amnesia	classified_as	short-term memory loss
amnesias	classified_as	poor long-term memory
amnesia-memory loss	classified_as	long term memory loss
amnesias	subset_includes_concept	pediatric adverse events terminology
retrograde amnesia	inverse_isa	amnesia memory loss
retrograde amnesia	interpretation_of	impaired
retrograde amnesia	interpretation_of	impaired
retrograde amnesia	inverse_isa	memory loss - amnesia
amnesia; retrograde	interpretation_of	impaired
retrograde amnesia	inverse_isa	amnesia
amniocentesis	method_of	puncture
amniocentesis	direct_procedure_site_of	amniotic cavity
amniocentesis	indirect_procedure_site_of	amniotic cavity
amniocentesis	indirect_procedure_site_of	amniotic cavity
amniocentesis	procedure_site_of	amniotic cavity
diagnostic amniocentesis	procedure_site_of	structure of amniotic cavity
amniocentesis	procedure_site_of	amniotic cavity
amniocentesis	procedure_site_of	structure of amniotic cavity
amniocentesis	method_of	aspiration procedure
diagnostic amniocentesis	method_of	aspiration
amniocentesis	procedure_site_of	organ system
amniocentesis	inverse_isa	aspiration - diagnostic
amniocentesis	procedure_site_of	female genital system
amniocentesis	method_of	puncture
amniocentesis	direct_procedure_site_of	amniotic cavity
amniocentesis	indirect_procedure_site_of	structure of amniotic cavity
amniocentesis	indirect_procedure_site_of	structure of amniotic cavity
diagnostic amniocentesis	procedure_site_of	structure of amniotic cavity
amniocentesis	intent_of	diagnostic
amniocentesis; diagnostic	method_of	aspiration
amniocentesis diagnostic	method_of	aspiration
amniocentesis	inverse_isa	aspiration procedure
amniocentesis	direct_substance_of	amniotic fluid
diagnostic amniocentesis	procedure_site_of	female genitalia
amniocenteses	procedure_site_of	female genital organ structure
diagnostic amniocentesis	method_of	puncture
amniocentesis diagnostic	direct_procedure_site_of	structure of amniotic cavity
amniocentesis	indirect_procedure_site_of	amniotic cavity
amniocentesis	indirect_procedure_site_of	amniotic cavity
amniocentesis diagnostic	procedure_site_of	amniotic cavity
diagnostic amniocentesis	procedure_site_of	amniotic cavity
amniocentesis	procedure_site_of	amniotic cavity
amniocentesis	procedure_site_of	structure of amniotic cavity
amniocentesis	method_of	aspiration
amniocentesis	method_of	aspiration
amniocentesis	direct_procedure_site_of	amnion
amniocentesis	method_of	puncture
amniocentesis	direct_procedure_site_of	structure of amniotic cavity
diagnostic amniocentesis	procedure_site_of	amniotic cavity
diagnostic amniocentesis	procedure_site_of	structure of amniotic cavity
ac - amniocentesis	procedure_site_of	structure of amniotic cavity
amniocentesis	method_of	aspiration action
amnion	inverse_isa	embryonic structure
structure of amnion	has_direct_procedure_site	incision and drainage of amnion
structure of amnion	has_direct_procedure_site	diagnostic amniocentesis
amnions	has_direct_procedure_site	diagnostic amniocentesis
amnion	has_finding_site	amniotic band
amniotic	has_finding_site	amniotic band
amnions	has_direct_procedure_site	diagnostic amniocentesis
structure of amnion	has_direct_procedure_site	diagnostic amniocentesis
amnions	has_direct_procedure_site	diagnostic amniocentesis
amnion	has_finding_site	deformity due to amniotic band
amniotic sac	has_finding_site	premature rupture of membranes
amnion	has_procedure_site	artificial rupture of membrane
amnion	has_finding_site	preterm premature rupture of membranes
amniotic sac	has_finding_site	amniotic bands constriction
amnion	has_finding_site	amniotic band constriction
amnion	inverse_isa	extra-embryonic structure
amniotic sac	anatomic_structure_is_physical_part_of	amniotic sac
amnionitis	is_associated_anatomic_site_of	placenta
amnionitis	subset_includes_concept	health effect - clinical code
amnionitis	pathological_process_of	infect dis
amnionitis	pathological_process_of	inflammation
amnionitis	finding_site_of	amniotic cavity
infection of amniotic cavity	causative_agent_of	infectious agent
amnionitis	pathological_process_of	inflammation
amnionitis	causative_agent_of	infectious agent
amniotic infection-unsp	pathological_process_of	inflammation
amniotic cavity infection nos	finding_site_of	structure of amniotic cavity
amnionitis	causative_agent_of	contagious agent
amniotic infection-unsp	causative_agent_of	contagious agent
infection of amniotic cavity	finding_site_of	gynecologic body system
amniotic cavity infection nos	inverse_isa	disease
infection of amniotic cavity	causative_agent_of	infectious agents
amnionitis	causative_agent_of	microbial
amniotic cavity infection nos	pathological_process_of	inflammations
amniotic infection-unsp	pathological_process_of	inflammation
amnionitis	pathological_process_of	infectious disease
amnionitis	finding_site_of	female genital system
infection of amniotic cavity	finding_site_of	amniotic cavity
amniotic infection-unsp	causative_agent_of	infective agent
amnionitis	causative_agent_of	microbials
amnionitis	finding_site_of	female genital tract structure
amniotic cavity infection	pathological_process_of	infectious disease
amniotic cavity infection	finding_site_of	amniotic cavity
amnionitis	finding_site_of	female genital system
amnionitis	finding_site_of	female genital system
amniotic cavity infection unspecified	pathological_process_of	infectious diseases
amniotic cavity infection	finding_site_of	amniotic cavity
amnionitis	finding_site_of	structure of amniotic cavity
infection of amniotic cavity	finding_site_of	female genital tract
amniotic cavity infection	classified_as	membranitis
amniotic band syndrome	inverse_isa	syndromes
amniotic band syndrome	inverse_isa	rare non-neoplastic disorder
amniotic band syndrome	subset_includes_concept	perinatal terminology
deformity due to amniotic band	associated_morphology_of	deformity; congenital
amniotic band syndrome	finding_site_of	amnions
amniotic band syndrome	finding_site_of	amniotic membranes
amniotic band syndrome	finding_site_of	amniotic cavity
deformity due to amniotic band	inverse_isa	amniotic band
deformity due to amniotic band	associated_morphology_of	malformation
amniotic band syndrome	associated_morphology_of	adhesions
amniotic band anomalad	finding_site_of	structure of amnion
amniotic band syndrome	inverse_isa	congenital anomaly
amniotic band syndrome	associated_morphology_of	deformity
amniotic band constriction	cause_of	amniotic band
deformity due to amniotic band	has_occurrence	congenital
deformity due to amniotic band	inverse_isa	congenital anomalies
deformity due to amniotic band	associated_morphology_of	congenital or acquired anatomical abnormality
amniotic band syndrome	cause_of	amniotic adhesion
amniotic band syndrome	has_occurrence	congenital
deformity due to amniotic band	isa	amniotic constriction band
congenital constriction band	associated_morphology_of	congen abnorm
amniotic band syndrome	associated_morphology_of	stenosis
deformity due to amniotic band	has_occurrence	congenital
amniotic band constriction	isa	amniotic bands constriction
deformity due to amniotic band	associated_morphology_of	congenital anomaly nos
amniotic band syndrome	associated_morphology_of	congenital defects
amniotic band anomalad	associated_morphology_of	stenosis
deformity due to amniotic band	has_occurrence	congenital
congenital constriction band	has_occurrence	congenital
amniotic fluids	contains	amniotic cavity
amniotic fluid	has_part	structure of amniotic cavity
amniotic fluid	has_direct_substance	amniocentesis
aqua amnii	has_direct_substance	diagnostic amniocentesis
amniotic fluid	has_direct_substance	amniocentesis
amniotic fluid	has_direct_substance	amniocentesis diagnosic
amniotic fluid	has_direct_substance	amniocentesis
amniotic fluid	has_part	amniotic cavity
af - amniotic fluid	has_direct_substance	amniocentesis
amniotic fluid	has_direct_substance	amniocentesis
liquor amnii	has_direct_substance	amniocentesis
liquor	is_location_of_anatomic_structure	amniotic sac
aqua amnii	subset_includes_concept	cdisc
amniotic fluid	subset_includes_concept	cdisc send biospecimens terminology
amniotic fluid	subset_includes_concept	genomics data commons terminology
amniotic fluid	subset_includes_concept	gdc value terminology
amobarbital	inverse_isa	hypnotics and sedatives
amobarbital	inverse_isa	barbiturate
amobarbital	inverse_isa	gaba modulators
amobarbital	inverse_isa	barbiturates
amobarbital	inverse_isa	barbiturates
product containing amobarbital	has_measured_component	amobarbital
amobarbital	has_contraindicated_drug	drug hypersensitivity
amobarbital	has_contraindicated_drug	liver failure
amobarbital	inverse_isa	barbiturates
amobarbital	inverse_isa	gabaergic modulators
amodiaquine	inverse_isa	antimalarials
amoeba	subset_includes_concept	cdisc sdtm terminology
amoxapine	inverse_isa	tricyclic antidepressant
amoxapine	inverse_isa	tricyclic antidepressant
amoxapine	inverse_isa	reuptake inhib adren
amoxapine	inverse_isa	antidepressants tricyclic
amoxapine	inverse_isa	tricyclic antidepressant
amoxapine	has_contraindicated_drug	allergic reaction to drug
amoxapine	inverse_isa	dopamine antagonist
amoxapine	inverse_isa	tricyclic antidepressant drugs
amoxapine	inverse_isa	neurotransmitter uptake inhibitors
amoxapine	inverse_isa	tricyclic antidepressant
amoxapine	inverse_isa	dopamine antagonist
amoxapine	inverse_isa	uptake inhib adren
amoxapine	inverse_isa	uptake inhib neurotransm
amoxapine	inverse_isa	inhib adren reuptake
amoxapine	inverse_isa	tricyclic antidepressive agents
amoxicillin	used_for	penicillin
amoxicillin	isa	amoxicillin sodium
amoxicillin	inverse_isa	anti bacterial compound
amoxicillin	inverse_isa	anti-bacterial agent
amoxicillin	is_modification_of	amoxicillin sodium
amoxycillin	inverse_isa	anti-bacterial compounds
amoxycillin	isa	amoxicillin sodium
amoxicillin	may_be_treated_by	bacterial infection
amoxicillin	has_contraindicated_class	penicillin
amoxycillin	structural_class_of	penicillin
amoxicillin	therapeutic_class_of	antibacterial drugs
amoxicillin	pharmacokinetics_of	renal excretion
amoxycillin product	is_modification_of	amoxicillin sodium
amoxicillin	inverse_isa	antibacterials
amoxicilline	has_free_acid_or_base_form	amoxicillin sodium
amoxicillin	subset_includes_concept	nci drug dictionary terminology
amphetamine	inverse_isa	adrenergic agents
phenamine	inverse_isa	sympathomimetic
amfetamine	inverse_isa	dopaminergic agents
amfetamine	inverse_isa	adren drugs
amphetamine	inverse_isa	dopaminergic agents
amfetamine	inverse_isa	cns stimulants
amphetamine	inverse_isa	sympathomimetic agents
amphetamine	inverse_isa	uptake inhib adren
amphetamine	inverse_isa	adrenergic
amphetamine	inverse_isa	adrenergic uptake inhibitor
amphetamine	inverse_isa	reuptake inhib adren
amphetamine	inverse_isa	dopaminergic agents
amphetamine	inverse_isa	adrenergic agent
amfetamine	inverse_isa	cns stimulant
amphetamine	inverse_isa	central nervous system stimulant
amphetamine	isa	amphetamine sulfate
amphetamine	isa	methamphetamine
product containing amfetamine	isa	amphetamine aspartate
amphetamine	isa	amphetamine aspartate
amphetamine	isa	phentermine
dl-amphetamine	inverse_isa	cns stimulants
product containing amfetamine	isa	amphetamine aspartate
amfetamine product	active_ingredient_of	amphetamines
amphetamine	active_ingredient_of	cns stimulants
amphetamine	form_of	amphetamine aspartate
amphetamine	has_contraindicated_drug	hyperthyroidism
amphetamine product	inverse_isa	adrenergic
amphetamine	inverse_isa	central stimulant
amphetamine	inverse_isa	sympathomimetic agent
dl-amphetamine	use	amphetamine sulfate
amphetamine	inverse_isa	dopaminergic drugs
amphetamine	inverse_isa	inhib adren uptake
amphetamine	inverse_isa	dopaminergic drugs
amphetamines	contraindicated_class_of	isocarboxazid
amphetamines	has_entry_combination	product containing amfetamine
amphetamine	isa	phenamine
anorexics amphetamines	isa	metamfetamine
amphetamine	isa	fenfluramine
amfetamine group	isa	methamphetamine
amphetamines	isa	phendimetrazine tartrate
amphetamines	isa	amphetamine sulfate
amphetamines	isa	amphetamine aspartate
amphetamines	possibly_equivalent_to	amfetamine
amphetamines	has_component	amphetamine measurement
amphetamine group	possibly_equivalent_to	substituted amphetamine product
amphibian	isa	urodela
amphotericin b	inverse_isa	antiprotozoal agents
amphotericin b	inverse_isa	anti-bacterial compounds
amphotericin b	inverse_isa	amoebicide
amphotericin b	inverse_isa	antiprotozoal agent
amphotericin b	inverse_isa	amebicide
product containing amphotericin b	inverse_isa	antiprotozoal
amphotericin b	inverse_isa	anti bacterial agent
amphotericin b	inverse_isa	antiprotozoal
amphotericin b	inverse_isa	antibacterial agent
amphotericin b	inverse_isa	amebicides
amphotericin b	inverse_isa	antiprotozoal agents
amphotericin b	inverse_isa	anti bacterial agent
amphotericin b	inverse_isa	amphotericin
amphotericin b	inverse_isa	antifungal agents
amphotericin b	inverse_isa	antifungal drugs
amphotericin b	may_be_treated_by	cystitis
amphotericin b	may_be_treated_by	urinary tract infections
amphotericin b	inverse_isa	antifungal
amfotericina b	inverse_isa	product containing antiprotozoal
amphotericin b	inverse_isa	amebicide
amphotericin b product	inverse_isa	antifungal
amphotericin b	inverse_isa	amebicide
amphotericin b product	inverse_isa	antiprotozoal drugs
amphotericin b	inverse_isa	antifungal agent
amphotericin b	inverse_isa	antiprotozoal drug
amphotericin b	inverse_isa	anti bacterial agents
ampicillin	inverse_isa	antibacterial
ampicillin	is_modification_of	ampicillin sodium
ampicillin product	is_modification_of	ampicillin trihydrate
ampicillin	isa	ampicillin sodium
ampicillin	isa	ampicillin- and sulbactam-containing product
ampicillin	inverse_isa	anti-bacterial agents
ampicillin	isa	ampicillin sodium
ampicillin	isa	ampicillin trihydrate
ampicillin	isa	sultamicillin
ampicillin	form_of	ampicillin trihydrate
ampicillin	may_be_treated_by	respiratory infections
ampicillin	has_part	sultamicillin
ampicillins	isa	ampicillin- and sulbactam-containing product
ampicillin	inverse_isa	anti bacterial compound
ampicillin	inverse_isa	penicillin antibiotic
ampicilina	has_free_acid_or_base_form	ampicillin sodium
ampicillin	subset_includes_concept	fda unii code terminology
ampicillin	inverse_isa	antibacterial drugs
ampicillins	inverse_isa	anti-bacterial agents
amprolium	inverse_isa	antiprotozoal agents
amprolium	inverse_isa	coccidiostat
amprolium	subset_includes_concept	fda unii code terminology
amprolium	inverse_isa	coccidiostat
amprolium	inverse_isa	coccidiostat
amputation nos	inverse_isa	excision
amputation	classified_as	disarticulation
amputation	has_method	below knee amputation
amputation	has_method	disarticulation
amputation	has_method	hemipelvectomy
amputation_type	has_method	abdominopelvic amputation
amputation op. nos	has_method	amputation of toe
amputation op. nos	has_method	amputation of the foot
amputation	has_method	amputation through foot
amputations	has_method	transmetatarsal amputation of foot
amputation	has_method	transmetatarsal amputation of foot
amputation_type	has_method	amputation of leg through foot
amputation	has_method	transmetatarsal amputation of foot
amputation nos	has_method	transmetatarsal amputation of foot
amputation	inverse_isa	surgical resection
amputation	has_method	below knee amputation
amputation op. nos	has_method	below knee amputation
amputation	has_method	disarticulation
amputation nos	has_method	hemipelvectomy
amputation	has_method	hemipelvectomy
amputation	has_method	toe amputation
amputation	has_method	amputation of toe
amputation - action	has_method	amputation of the foot
amputation	has_method	amputation of foot
amputations	has_method	amputation of foot
amputation procedure	has_method	foot amputation
amputation	has_method	amputation of penis
amputation procedure	has_method	amputation of penis
amputation	has_method	trachelectomy
amputation	has_method	amputation through metatarsal bones
amputation	has_method	transmetatarsal amputation of foot
amputation op. nos	has_method	amputation through foot
amputation	has_method	amputation through foot
amputation	has_method	amputation through metatarsal bones
amputation	has_method	amputation through foot
amputation	has_method	amputation through foot
amputation	has_method	surgery foot amputation transmetatarsal
amputation	has_method	transmetatarsal amputation of foot
amputation procedure	has_method	transmetatarsal amputation of foot
amputation	has_method	amputation through metatarsal bones
amputation_type	isa	disarticulation
amputation	isa	abdominopelvic amputation
amputation - action	isa	amputation of penis
amputation	inverse_isa	resection
amputation	has_focus	amputation care
amputation	classified_as	disarticulation
amputation nos	isa	amputation of penis
amputation	is_pcdc_ews_permissible_value_for_variable	disarticulation
amputation	subset_includes_concept	fda cdrh terminology
amputation	is_pcdc_ews_permissible_value_for_variable	amputation - through involved bone
amputation of thigh through femur	method_of	amputation
amputation of thigh	method_of	amputation
amputation above knee	method_of	amputation - action
above knee amputation	procedure_site_of	structure of musculoskeletal system
amputation above knee	method_of	amputation
amputation above knee	method_of	amputation
above-knee amputation	method_of	amputation
below knee amputation	method_of	amputation
amputation of lower leg	procedure_site_of	extremity
below knee amputation	procedure_site_of	fibula
amputation of lower leg	procedure_site_of	fibula
below knee amputation	procedure_site_of	tibia
below knee amputation	procedure_site_of	tibia
amputation below-knee	procedure_site_of	tibias
trans-tibiofibular amputation of lower leg	method_of	amputation
below knee amputation	method_of	amputation nos
bka - below knee amputation	method_of	amputation
amputation of leg below knee	procedure_site_of	extremities
amputation below knee	procedure_site_of	fibula
below-knee amputation	procedure_site_of	tibia
below-knee amputation	procedure_site_of	tibia
trans-tibiofibular amputation of lower leg	procedure_site_of	tibia
amputation of leg below knee	procedure_site_of	tibia
amputations below knee	procedure_site_of	tibia
amputation;below knee	method_of	division - action
ampyrone	inverse_isa	nsaid
aminoantipyrine	inverse_isa	indicators and reagents
amrinone	inverse_isa	vasodilators
amrinone	inverse_isa	substances vasodilator
inamrinone	inverse_isa	cardiotonic agent
inamrinone	inverse_isa	vasodilator drugs
inamrinone	inverse_isa	enzyme inhibitor
amrinone	inverse_isa	enzymes inhibitors
product containing inamrinone	inverse_isa	enzyme inhibitor
inamrinone	has_contraindicated_drug	allergic reaction to substance
inamrinone	inverse_isa	cardiotonic drugs
amrinone	inverse_isa	cardiac stimulants
inamrinone	inverse_isa	vasorelaxant
amrinona	inverse_isa	cardiotonic agent
inamrinone	inverse_isa	vasodilator drug
amsacrine	inverse_isa	antineoplastic drugs
amsacrine	inverse_isa	intercalator
acridinyl anisidide	inverse_isa	intercalator
amsacrine	subset_includes_concept	fda unii code terminology
amsacrine	subset_includes_concept	ncit antineoplastic agent terminology
amsacrine	subset_includes_concept	nci drug dictionary terminology
amygdalin	inverse_isa	antineopl agents phytogenic
amygdalin	subset_includes_concept	fda unii code terminology
amygdala	inverse_isa	temporal lobe
amygdala	inverse_isa	limbic system
corpus amygdaloideum	has_physical_part_of_anatomic_structure	temporal lobes
archistriatum	subset_includes_concept	anatomical location
amygdala	subset_includes_concept	send-spec
amyl alcohol	inverse_isa	class of chemical alcohols
amyl alcohol	inverse_isa	alcohol fatty
amyl nitrite	inverse_isa	vasodilator
amyl nitrite	inverse_isa	vasodilator
amyl nitrite	inverse_isa	vasodilator drugs
amyl nitrite	inverse_isa	vasodilator
amyl nitrite	has_contraindicated_drug	pregnancy
amyl nitrite	inverse_isa	vasodilator
diastase	inverse_isa	enzymes
amylase	inverse_isa	digestants
diastase	inverse_isa	hydrolase
amylase	isa	alpha amylase
diastase	gene_encodes_gene_product	enzyme gene
diastase	is_structural_domain_or_motif_of_gene_product	substrate domain
amyloid relat serum protein saa	has_causative_agent	aa amyloidosis
amyloidosis	mapped_to	aa amyloidosis
amyloidosis	isa	aa amyloidosis
amyloidosis	has_associated_condition	chronic functional constipation
amyloid disease	inverse_isa	dis metab
amyloidosis	isa	hepatic amyloidosis
amyloidoses	isa	primary amyloidosis
amyloidosis	isa	amyloidoma
amyloidosis nos	isa	pulmonary amyloidosis
amyloidoses	isa	amyloidosis cardiac
amyloidosis	subset_includes_concept	cdisc
amylopectin	subset_includes_concept	fda unii code terminology
amylose	inverse_isa	polysaccharide
amyotonia congenita	finding_site_of	neuromuscular junction
oppenheim's disease	finding_site_of	skeletal muscle tissue
lou gehrig disease	finding_site_of	systema nervosum
lou gehrig disease	possibly_equivalent_to	motor neuron disease
amyotrophic lateral sclerosis	mapped_from	motor neuron disease
lou-gehrigs disease	isa	juvenile als
lou gehrig's disease	finding_site_of	nervous system
amyotrophic laterals sclerosis	is_associated_anatomic_site_of	nervous system
amyotrophic lateral sclerosis	is_associated_anatomic_site_of	central nervous system
palsy; creeping	subset_includes_concept	cellosaurus disease terminology
anabasine	inverse_isa	product containing insecticide
neonicotine	inverse_isa	product containing insecticide
anabasine	inverse_isa	alkaloids
anabasine	subset_includes_concept	ctrp terminology
anabasine	inverse_isa	insecticide
anal sac structure	subset_includes_concept	cdisc
anal sphincter	subset_includes_concept	gdc terminology
anal sphincter	subset_includes_concept	gdc value terminology
anal sphincter	isa	internal anal sphincter
stimulants	isa	benzphetamine
cns stimulants	isa	ephedrine
central stimulant	isa	adderall
stimulants	isa	almitrine
cns stimulants	isa	amfetamine
central nervous system stimulant	isa	bemegride
cns stimulants	isa	benzfetamine
central nervous system stimulants	isa	doxapram
analeptic agent	isa	methylphenidate
cns stimulant	isa	phenmetrazine
central nervous system stimulant	isa	phendimetrazine tartrate
stimulants	isa	benzfetamine
central stimulant	isa	doxapram
cns stimulants	isa	harmidine
cns stimulant	isa	mazindol
cns stimulant	isa	methylphenidate
central nervous system stimulants	isa	phentermine
stimulants	isa	picrotoxin
central nervous system stimulants	isa	dl-amphetamine
cns stimulants	isa	benzfetamine
central nervous system stimulants	isa	picrotoxin
cns stimulants	isa	modafinil
stimulants	isa	bemegride
cns stimulants	isa	benzphetamine
cns stimulant	isa	doxapram
stimulant	isa	methylphenidate
central nervous system stimulants	inverse_isa	stimulants
cns stimulants	active_ingredient_of	stimulant
central stimulant	isa	benzphetamine
cns stimulant	isa	caffeine
cns stimulants	isa	doxapram
central nervous system stimulants	isa	ephedrine
central nervous system stimulants	isa	harmaline
cns stimulants	isa	methylphenidate
analeptic agent	isa	nikethamide
central nervous system stimulants	isa	pemoline
central stimulant	isa	phenmetrazine
central nervous system stimulants	isa	picrotoxin
central nervous stimulants system	isa	amfetamine
cns stimulants	isa	bemegride
central stimulant	isa	caffeine
central nervous system stimulants	isa	ephedrine
stimulants of cns	isa	pemoline
cns stimulant	isa	phentermine
cns stimulants	isa	modafinil
analeptic agent	isa	doxapramum
cns stimulants	isa	ephedrine
central nervous system stimulant	isa	harmidine
stimulants of cns	isa	mazindol
cns stimulants	isa	methamphetamine
cns stimulants	isa	amphetamine
central nervous system stimulants	isa	bemegride
cns stimulant	isa	methylphenidate
central nervous system stimulant	isa	picrotoxin
cns stimulants	isa	modafinil
central stimulant	inverse_isa	stimulants
analeptic agent	active_ingredient_of	stimulants
cns stimulants	isa	amphetamines
analeptics	isa	amfepramone
stimulants	isa	doxapram
central nervous system stimulant	isa	methylphenidate
cns stimulating drugs	isa	pemoline
stimulants of cns	isa	picrotoxin
central nervous system stimulants	has_active_ingredient	amphetamine
central stimulant	isa	citicoline
central stimulant	isa	dexfenfluramine
central stimulants	isa	pemoline
cns stimulating drugs	isa	pyritinol
cns stimulating drugs	isa	modafinil
central stimulant	inverse_isa	central medications nervous system
analeptic agent	has_active_ingredient	amphetamine
stimulants	has_active_ingredient	phentermine
central stimulant	isa	amphetamine
central stimulants	isa	pemoline
cns stimulant	isa	pentetrazol
stimulant	isa	picrotoxin
cns stimulants	active_ingredient_of	stimulants
stimulants	isa	benzphetamine
cns stimulants	isa	dexamfetamine product
cns stimulants	isa	ephedrine
central nervous system stimulant	isa	harmaline
central stimulants	isa	mazindol
cns stimulant	isa	methylphenidate
central nervous system stimulant	isa	nikethamide
central nervous system stimulant	isa	phentermine
stimulants of cns	isa	picrotoxin
central nervous system stimulants	isa	amphetamine
central nervous system stimulants	isa	bemegride
cns stimulants	isa	benzphetamine
central stimulant	isa	mazindol
central nervous system stimulant	isa	phentermine product
stimulants	isa	picrotoxin
cns stimulants	isa	modafinil
central nervous system stimulant	isa	amphetamine
central nervous system stimulants	isa	bemegride
central stimulant	isa	benzphetamine
cns stimulating drugs	isa	caffeine
cns stimulants	isa	doxapram
cns stimulants	isa	ephedrine
cns stimulants	isa	methylphenidate
cns stimulant	isa	pemoline
central nervous stimulants system	isa	phentermine
cns stimulant	isa	amphetamine
central nervous system stimulants	isa	doxapram
stimulants	isa	mazindol
central nervous system stimulants	isa	methylphenidate
cns stimulants	isa	nikethamide
cns stimulant	isa	phentermine
stimulants	isa	picrotoxin
stimulants	isa	bemegride
central nervous system stimulants	isa	benzphetamine
cns stimulating drugs	isa	dexamfetamine
stimulants	isa	ephedrine
central stimulant	isa	harmaline
cns stimulants	isa	mazindol
central stimulants	isa	methamphetamine
cns stimulating drugs	isa	pemoline
cns stimulants	isa	picrotoxin
cns stimulants	isa	modafinil
analgesia	focus_of	pain symptoms
analgesias	intent_of	therapeutic
pain management	has_focus	provides pain management instruction
management pain	isa	electrical stimulation pain therapy
congenital indifference to pain	is_interpreted_by	neurological function
analgesic	isa	xylazine
analgesics	isa	mitoxantrone
analgesics	isa	xylazine
analgesic	isa	pregabalin
analgesic	isa	adenosine
analgesics	isa	mitoxantrone
analgesic	isa	xylazine
painkillers	isa	gabapentin
anodynes	isa	pregabalin
analgesic agents	isa	duloxetine hydrochloride
analgesics	isa	ketamine
analgesics	isa	mitoxantrone
analgesics	isa	acetaminophen
pain relieving drugs	isa	adenosine
pain relieving drugs	isa	ketamine
analgesic	isa	mitoxantrone
analgesics	isa	xylazine
analgesics	isa	clonidine
analgesics	isa	clonidine
anodynes	isa	ketamine
pain medication	isa	xylazine
pain killers	isa	non-opioid analgesics
analgesics	isa	opioids
analgesic drug	isa	alphaprodine
anodyne	isa	hydromorphone
analgesics	isa	ketamine
analgesics	isa	medetomidine
analgesics	isa	opioid
pain relieving drugs	isa	analgesic and antipyretic
analgesic agent	isa	potassium aminobenzoate
analgesics	isa	pregabalin
pain medicine	inverse_isa	drugs
analgesic drug	has_active_ingredient	sodium cromoglycate
analgesics	has_direct_substance	analgesic administration
anodynes	has_direct_substance	patient controlled epidural analgesia
analgesics	isa	opioids
pain medicines	isa	duloxetine
analgesics drug	isa	pregabalin
analgesics	isa	opioid product
pain relieving drugs	isa	duloxetine
analgesic preparation	isa	opiates
analgesics	isa	potassium aminobenzoate
analgesic	isa	pregabalin
analgesic drugs	isa	antipyrine
anodynes	isa	heroin
analgesic drugs	isa	hydromorphone
analgesic	isa	hydrocodone
analgesics	isa	ketamine
anodynes	isa	morphine
pain relieving drugs	isa	oxycodone
analgesics	isa	phenazocine
analgesic agent	isa	tramadol
analgesic drugs	isa	ergotamine tartrate
pain-relief medication	isa	opiate agonist agent
anodynes	isa	analgesics non-narcotic
analgesic	isa	analgesic and antipyretic
analgesic agents	isa	oxycodone hydrochloride
analgesics	isa	potassium aminobenzoate
analgesics	isa	hydrocodone bitartrate
pain relievers	isa	opium tincture
analgesics	isa	tapentadol
analgesics	inverse_isa	medications
pain medicines	has_active_ingredient	ergot alkaloids
pain killers	has_direct_substance	analgesic administration
analgesics	has_active_ingredient	infliximab
analgesics	isa	adenosine
analgesic	isa	clonidine
analgesics	isa	magnesium sulfate
anodynes	isa	xylazine
pain relieving drugs	isa	duloxetine hydrochloride
analgesic agents	isa	adenosine
