debrisoquine	interaction	amine oxidase [flavin-containing] b
trisodium citrate dihydrate	interaction	carbonic anhydrase
ebastine	interaction	d(3) dopamine receptor
risperidone	interaction	alpha-1a adrenergic receptor
avibactam	interaction	beta-lactamase
avibactam	interaction	beta-lactamase
palbociclib	interaction	dual specificity tyrosine-phosphorylation-regulated kinase 1a
celecoxib	interaction	delta carbonic anhydrase
propranolol	interaction	beta-3 adrenergic receptor
bromperidol	interaction	muscarinic acetylcholine receptor m3
methysergide	interaction	5-hydroxytryptamine receptor 1b
chlorpromazine	interaction	muscarinic acetylcholine receptor m5
buspirone	interaction	d(1a) dopamine receptor
idebenone	interaction	cytochrome p450 2c19
tamoxifen	interaction	membrane-associated progesterone receptor component 1
ruxolitinib	interaction	histone deacetylase 6
quetiapine	interaction	5-hydroxytryptamine receptor 1a
brexpiprazole	interaction	d(4) dopamine receptor
nintedanib	interaction	mitogen-activated protein kinase kinase kinase 12
mitotane	interaction	cytochrome p450 11b1, mitochondrial
olanzapine	interaction	fad-linked sulfhydryl oxidase alr
pexidartinib	interaction	tyrosine-protein kinase lck
methamphetamine	interaction	trace amine-associated receptor 1
nintedanib	interaction	dual specificity mitogen-activated protein kinase kinase 3
dipyridamole	interaction	phosphodiesterase 6
sunitinib	interaction	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
coumarin	interaction	carbonic anhydrase 3
penfluridol	interaction	delta-type opioid receptor
peramivir	interaction	neuraminidase
chlorambucil	interaction	disintegrin and metalloproteinase domain-containing protein 9
axitinib	interaction	vascular endothelial growth factor receptor 3
erlotinib	interaction	vascular endothelial growth factor receptor 1
abemaciclib	interaction	potassium voltage-gated channel subfamily h member 2
dasatinib	interaction	mast/stem cell growth factor receptor kit
pazopanib	interaction	tyrosine-protein kinase itk/tsk
odesivimab	interaction	low affinity immunoglobulin gamma fc region receptor iii-a
dapsone	interaction	5-hydroxytryptamine receptor 6
cefapirin	interaction	d(2) dopamine receptor
dinoprostone	interaction	prostaglandin d2 receptor 2
terguride	interaction	alpha-2a adrenergic receptor
methoxamine	interaction	alpha-1d adrenergic receptor
fedratinib	interaction	death-associated protein kinase 2
baricitinib	interaction	cyclin-g-associated kinase
ethylestrenol	interaction	muscarinic acetylcholine receptor m2
pralsetinib	interaction	epithelial discoidin domain-containing receptor 1
fesoterodine	interaction	muscarinic acetylcholine receptor m2
adenosine triphosphate	interaction	mitogen-activated protein kinase kinase kinase 7
moxonidine	interaction	nischarin
hydrochlorothiazide	interaction	carbonic anhydrase, alpha family
diltiazem	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
lumateperone	interaction	5-hydroxytryptamine receptor 2c
bosutinib	interaction	rho-associated protein kinase 1
lepirudin	interaction	prothrombin
malathion	interaction	melatonin receptor type 1a
cysteine	interaction	cystine/glutamate transporter
nintedanib	interaction	phosphatidylinositol 4-phosphate 5-kinase type-1 alpha
mifepristone	interaction	glucocorticoid receptor
desflurane	interaction	gaba-a receptor; anion channel
minaprine	interaction	acetylcholinesterase
cycloserine	interaction	glutamate receptor ionotropic, nmda 2d
somatostatin	interaction	somatostatin receptor
clozapine	interaction	sodium-dependent serotonin transporter
verapamil	interaction	voltage-gated l-type calcium channel
sorafenib	interaction	tyrosine-protein kinase frk
ruxolitinib	interaction	dual specificity protein kinase clk2
neratinib	interaction	serine/threonine-protein kinase nek2
methyltestosterone	interaction	sex hormone-binding globulin
retinol	interaction	beta-lactoglobulin
clofarabine	interaction	ribonucleoside-diphosphate reductase large subunit
guanfacine	interaction	alpha-1d adrenergic receptor
verapamil	interaction	sodium channel protein type 5 subunit alpha
carbetocin	interaction	vasopressin v1a receptor
oxymetazoline	interaction	muscarinic acetylcholine receptor m5
fenoldopam	interaction	d(1b) dopamine receptor
pentamidine	interaction	alpha-2a adrenergic receptor
sunitinib	interaction	serine/threonine-protein kinase 24
econazole	interaction	androgen receptor
rosiglitazone	interaction	amine oxidase [flavin-containing] b
tazobactam	interaction	beta-lactamase
baricitinib	interaction	ap2-associated protein kinase 1
desirudin	interaction	prothrombin
midostaurin	interaction	serine/threonine-protein kinase 25
alemtuzumab	interaction	campath-1 antigen
osimertinib	interaction	alk tyrosine kinase receptor
agomelatine	interaction	melatonin receptor type 1b
dinoprostone	interaction	prostaglandin e2 receptor ep4 subtype
lumateperone	interaction	5-hydroxytryptamine receptor 2a
chloroxylenol	interaction	5-hydroxytryptamine receptor 2b
famotidine	interaction	carbonic anhydrase 13
zotepine	interaction	muscarinic acetylcholine receptor m1
bosentan	interaction	endothelin-1 receptor
indapamide	interaction	carbonic anhydrase 1
milrinone	interaction	cyclic amp-specific phosphodiesterase sspde4a1a
sirolimus	interaction	sodium/nucleoside cotransporter 1
varenicline	interaction	neuronal acetylcholine receptor; alpha4/beta2
ulipristal	interaction	progesterone receptor
benzocaine	interaction	sodium channel protein type 8 subunit alpha
dasatinib	interaction	lim domain kinase 2
fluorometholone	interaction	progesterone receptor
remdesivir	interaction	replicase polyprotein 1ab
pimozide	interaction	5-hydroxytryptamine receptor 7
pentazocine	interaction	mu-type opioid receptor
flurbiprofen	interaction	prostaglandin g/h synthase 1
topiramate	interaction	carbonic anhydrase 6
ropinirole	interaction	5-hydroxytryptamine receptor 2a
tamoxifen	interaction	beta-3 adrenergic receptor
felbinac	interaction	prostaglandin g/h synthase 1
diltiazem	interaction	voltage-dependent l-type calcium channel subunit alpha-1d
ketanserin	interaction	5-hydroxytryptamine receptor 7
phenmetrazine	interaction	sodium-dependent dopamine transporter
cabergoline	interaction	alpha-1a adrenergic receptor
trifluoperazine	interaction	serotonin 2 (5-ht2) receptor
mosapride	interaction	5-hydroxytryptamine receptor 4
axitinib	interaction	serine/threonine-protein kinase ulk2
chlorpromazine	interaction	dopamine receptor
sunitinib	interaction	g protein-coupled receptor kinase 4
pemetrexed	interaction	dihydrofolate reductase
nemonapride	interaction	alpha-1a adrenergic receptor
fedratinib	interaction	serine/threonine-protein kinase nek4
nilvadipine	interaction	voltage-dependent l-type calcium channel subunit alpha-1d
debrisoquine	interaction	amine oxidase [flavin-containing] a
fedratinib	interaction	mitogen-activated protein kinase 8
granisetron	interaction	5-hydroxytryptamine receptor 3a
bupropion	interaction	membrane-associated progesterone receptor component 1
lovastatin	interaction	acyl-coa:cholesterol acyltransferase
daunorubicinol	interaction	multidrug resistance protein 1
niflumic acid	interaction	chloride channel protein clc-kb
dexchlorpheniramine	interaction	sigma non-opioid intracellular receptor 1
pasireotide	interaction	somatostatin receptor type 1
sumatriptan	interaction	5-hydroxytryptamine receptor 6
cladribine	interaction	deoxycytidine kinase
nintedanib	interaction	mitogen-activated protein kinase 7
ruxolitinib	interaction	tyrosine-protein kinase jak1
mequitazine	interaction	histamine h1 receptor
brodimoprim	interaction	bifunctional dihydrofolate reductase-thymidylate synthase
cycloserine	interaction	glutamate receptor ionotropic, nmda 1
gilteritinib	interaction	receptor-type tyrosine-protein kinase flt3
oxymetazoline	interaction	5-hydroxytryptamine receptor 1e
zotepine	interaction	alpha-2b adrenergic receptor
spironolactone	interaction	mineralocorticoid receptor
aminoglutethimide	interaction	aromatase
mepivacaine	interaction	sodium channel protein type 1 subunit alpha
sulfinpyrazone	interaction	fmet-leu-phe receptor
quetiapine	interaction	membrane-associated progesterone receptor component 1
upadacitinib	interaction	non-receptor tyrosine-protein kinase tyk2
afatinib	interaction	serine/threonine-protein kinase sbk1
hydralazine	interaction	ryanodine receptor 2
trifluoperazine	interaction	adrenergic receptor alpha-1
masoprocol	interaction	5-lipoxygenase
promazine	interaction	sodium-dependent serotonin transporter
gefitinib	interaction	receptor tyrosine-protein kinase erbb-3
methysergide	interaction	histamine h1 receptor
nicotine	interaction	muscarinic acetylcholine receptor
ponesimod	interaction	sphingosine 1-phosphate receptor 3
cyanocobalamin	interaction	methionine synthase reductase
budesonide	interaction	multidrug resistance protein 1
epirubicin	interaction	ns3
meropenem	interaction	d-alanyl-d-alanine carboxypeptidase; d-alanyl-d-alanine carboxypeptidase penicillin-binding protein 6
yohimbine	interaction	dual specificity phosphatase cdc25a
ertugliflozin	interaction	sodium/glucose cotransporter 2
disulfiram	interaction	histone-lysine n-methyltransferase ehmt2
ethambutol	interaction	5-hydroxytryptamine receptor 2b
sulfadiazine	interaction	5-hydroxytryptamine receptor 2a
linopirdine	interaction	potassium voltage-gated channel subfamily kqt member 3
lanreotide	interaction	somatostatin receptor type 4
somatostatin	interaction	mu-type opioid receptor
erlotinib	interaction	tyrosine-protein kinase blk
fedratinib	interaction	serine/threonine-protein kinase 16
choline c-11	interaction	high affinity choline transporter 1
floxuridine	interaction	thymidylate synthase
bosutinib	interaction	epithelial discoidin domain-containing receptor 1
alitretinoin	interaction	retinoic acid receptor rxr-beta
dexniguldipine	interaction	alpha-1d adrenergic receptor
tubocurarine	interaction	multidrug and toxin extrusion protein 1
buspirone	interaction	sigma non-opioid intracellular receptor 1
sunitinib	interaction	casein kinase i isoform epsilon
salmeterol	interaction	beta-1 adrenergic receptor
terfenadine	interaction	muscarinic acetylcholine receptor m1
ciprofibrate	interaction	peroxisome proliferator-activated receptor alpha
benzethonium	interaction	sodium-dependent dopamine transporter
ondansetron	interaction	5-hydroxytryptamine receptor 3b
alpidem	interaction	gamma-aminobutyric acid receptor subunit alpha-1
dithranol	interaction	5-lipoxygenase
dequalinium	interaction	small conductance calcium-activated potassium channel protein 2
piroxicam	interaction	cyclooxygenase
aripiprazole	interaction	alpha-2c adrenergic receptor
bromperidol	interaction	muscarinic acetylcholine receptor m4
fedratinib	interaction	receptor-type tyrosine-protein kinase flt3
nefopam	interaction	5-hydroxytryptamine receptor 2b
celecoxib	interaction	d(1a) dopamine receptor
hexachlorophene	interaction	mitogen-activated protein kinase 3
glutamic acid	interaction	metabotropic glutamate receptor 2
doravirine	interaction	reverse transcriptase/rnaseh
ursodiol	interaction	aldo-keto reductase family 1 member c2
celecoxib	interaction	prostaglandin e synthase
desipramine	interaction	sodium-dependent dopamine transporter
crizotinib	interaction	mitogen-activated protein kinase kinase kinase 2
lurasidone	interaction	alpha-2c adrenergic receptor
haloperidol	interaction	5-hydroxytryptamine receptor 2c
glibenclamide	interaction	sulfonylurea receptor 1, kir6.2
droperidol	interaction	d(1a) dopamine receptor
diiodohydroxyquinoline	interaction	catechol o-methyltransferase
naratriptan	interaction	5-hydroxytryptamine receptor 1f
clotrimazole	interaction	indoleamine 2,3-dioxygenase 1
haloperidol	interaction	vesicular acetylcholine transporter
darunavir	interaction	protease
tacrine	interaction	histamine n-methyltransferase
cycrimine	interaction	muscarinic acetylcholine receptor m1
methoxsalen	interaction	cytochrome p450 1a2
tamoxifen	interaction	alpha-1a adrenergic receptor
chlorproethazine	interaction	d(3) dopamine receptor
enarodustat	interaction	egl nine homolog 2
fexofenadine	interaction	solute carrier organic anion transporter family member 1a2
aceclofenac	interaction	aldose reductase
methylphenidate	interaction	alpha-2c adrenergic receptor
nintedanib	interaction	tyrosine-protein kinase fgr
cortisone acetate	interaction	potassium voltage-gated channel subfamily a member 1
isoprenaline	interaction	taste receptor type 2 member 50
itraconazole	interaction	vasopressin v2 receptor
sertindole	interaction	5-hydroxytryptamine receptor 1d
alendronic acid	interaction	protein farnesyltransferase subunit beta
diazepam	interaction	adenosine receptor a3
duloxetine	interaction	5-hydroxytryptamine receptor 1f
tandospirone	interaction	5-hydroxytryptamine receptor 1a
sunitinib	interaction	3-phosphoinositide-dependent protein kinase 1
erlotinib	interaction	dual specificity protein kinase ttk
sertindole	interaction	alpha-1d adrenergic receptor
ketoconazole	interaction	steroid 17-alpha-hydroxylase/17,20 lyase
gemfibrozil	interaction	fatty acid-binding protein, liver
dipyridamole	interaction	orf 73
mibefradil	interaction	cation channel sperm-associated protein 4
methylergometrine	interaction	5-hydroxytryptamine receptor 1a
terazosin	interaction	alpha-2b adrenergic receptor
benzthiazide	interaction	carbonic anhydrase 4
clenbuterol	interaction	5-hydroxytryptamine receptor 1a
axitinib	interaction	discoidin domain-containing receptor 2
gabapentin enacarbil	interaction	voltage-dependent calcium channel subunit alpha-2/delta-1
voglibose	interaction	lysosomal alpha-glucosidase
promazine	interaction	histamine h2 receptor
methylnaltrexone	interaction	cytochrome p450 2d6
pazopanib	interaction	lim domain kinase 1
dopexamine	interaction	beta-2 adrenergic receptor
glutamic acid	interaction	excitatory amino acid transporter 4
triamcinolone diacetate	interaction	glucocorticoid receptor
darunavir	interaction	multidrug resistance protein 1
dopamine	interaction	5-hydroxytryptamine receptor 1a
crizotinib	interaction	bdnf/nt-3 growth factors receptor
cisplatin	interaction	adenosine receptor a3
pilocarpine	interaction	muscarinic acetylcholine receptor dm1
promethazine	interaction	alpha-2c adrenergic receptor
furosemide	interaction	carbonic anhydrase 4
tamoxifen	interaction	epidermal growth factor receptor
rotigotine	interaction	d(1a) dopamine receptor
phentolamine	interaction	5-hydroxytryptamine receptor 2c
bosutinib	interaction	misshapen-like kinase 1
cefotetan	interaction	bacterial penicillin-binding protein
baclofen	interaction	gaba-a receptor; anion channel
ruboxistaurin	interaction	serine/threonine-protein kinase tao1
carbimazole	interaction	thyroid peroxidase
orphenadrine	interaction	5-hydroxytryptamine receptor 2a
minocycline	interaction	tetracycline resistance protein, class b
diclofenac	interaction	aldo-keto reductase family 1 member b10
fosphenytoin	interaction	sodium channel protein type 5 subunit alpha
progesterone	interaction	androgen receptor
dexamfetamine	interaction	sodium-dependent dopamine transporter
levmetamfetamine	interaction	trace amine-associated receptor 1
epinephrine	interaction	adrenergic receptor alpha-2
novobiocin	interaction	dnull gyrase subunit b
tirabrutinib hydrochloride	interaction	receptor tyrosine-protein kinase erbb-2
talipexole	interaction	alpha-1d adrenergic receptor
progesterone	interaction	fatty acid-binding protein, intestinal
thymol	interaction	transient receptor potential cation channel subfamily a member 1
methscopolamine	interaction	muscarinic acetylcholine receptor m3
fedratinib	interaction	leukocyte tyrosine kinase receptor
cycloserine	interaction	alanine racemase
danazol	interaction	beta-3 adrenergic receptor
midostaurin	interaction	homeodomain-interacting protein kinase 2
lorazepam	interaction	fatty acid-binding protein, liver
atropine	interaction	alpha-2a adrenergic receptor
zoledronic acid	interaction	matrix metalloproteinase-9
gemigliptin	interaction	dipeptidyl peptidase 9
clotrimazole	interaction	5-hydroxytryptamine receptor 1a
bacampicillin	interaction	bacterial penicillin-binding protein
oxymetazoline	interaction	alpha-2a adrenergic receptor
chlorzoxazone	interaction	intermediate conductance calcium-activated potassium channel protein 4
aclidinium bromide	interaction	muscarinic acetylcholine receptor m5
amantadine	interaction	matrix protein 2
cinnarizine	interaction	sodium-dependent dopamine transporter
trimethoprim	interaction	dihydrofolate reductase
orlistat	interaction	hepatic triacylglycerol lipase
nintedanib	interaction	proto-oncogene tyrosine-protein kinase src
chlorpromazine	interaction	sodium-dependent dopamine transporter
daclatasvir	interaction	nonstructural protein 5a
progesterone	interaction	mineralocorticoid receptor
clemizole	interaction	short transient receptor potential channel 6
iloperidone	interaction	muscarinic acetylcholine receptor m1
mirabegron	interaction	beta-3 adrenergic receptor
imipenem	interaction	penicillin-binding protein 1
clodronic acid	interaction	adp/atp translocase 3
atomoxetine	interaction	potassium voltage-gated channel subfamily h member 2
dimenhydrinate	interaction	alpha-2b adrenergic receptor
androstanolone	interaction	progesterone receptor
thioguanine	interaction	prostaglandin g/h synthase 1
alprostadil	interaction	cation channel sperm-associated protein 1
moxonidine	interaction	alpha-2c adrenergic receptor
pipamazine	interaction	alpha-2b adrenergic receptor
nintedanib	interaction	serine/threonine-protein kinase n2
beclometasone dipropionate	interaction	androgen receptor
terfenadine	interaction	multidrug resistance protein 1
oxyphenonium	interaction	muscarinic acetylcholine receptor m1
oxcarbazepine	interaction	sodium channel protein type 5 subunit alpha
remoxipride	interaction	d(3) dopamine receptor
nicotine	interaction	acetylcholine receptor subunit alpha
meloxicam	interaction	prostaglandin g/h synthase 2
conivaptan	interaction	vasopressin v2 receptor
nicotine	interaction	neuronal acetylcholine receptor; alpha2/beta2
carbaryl	interaction	acetylcholinesterase
glyceryl trinitrate	interaction	soluble guanylate cyclase
pravastatin	interaction	solute carrier family 22 member 6
gefitinib	interaction	death-associated protein kinase 3
verapamil	interaction	voltage-dependent l-type calcium channel subunit alpha-1s
pimozide	interaction	histamine h1 receptor
tetrabenazine	interaction	synaptic vesicular amine transporter
quercetin	interaction	chymotrypsin c
risperidone	interaction	muscarinic acetylcholine receptor m3
sunitinib	interaction	phosphatidylinositol 4-phosphate 5-kinase type-1 alpha
tofacitinib	interaction	jak2/tyk2
pazopanib	interaction	aurora kinase c
cyanocobalamin	interaction	transcobalamin-1
rolitetracycline	interaction	dna repair protein rad52 homolog
medroxyprogesterone	interaction	androgen receptor
miconazole	interaction	epidermal growth factor receptor
orciprenaline	interaction	beta-2 adrenergic receptor
dapsone	interaction	cytochrome p450 3a4
ondansetron	interaction	5-hydroxytryptamine receptor 3a
pergolide	interaction	5-hydroxytryptamine receptor 1b
netarsudil	interaction	rho-associated protein kinase 2
adefovir dipivoxil	interaction	protein p
prucalopride	interaction	d(4) dopamine receptor
gabexate	interaction	plasma kallikrein
adenosine triphosphate	interaction	p2x purinoceptor 5
desmopressin	interaction	vasopressin v1a receptor
erlotinib	interaction	receptor tyrosine-protein kinase erbb-2
loxapine	interaction	d(4) dopamine receptor
clomipramine	interaction	serotonin (5-ht) receptor
chlorzoxazone	interaction	nitric oxide synthase, endothelial
diethylstilbestrol	interaction	alpha-1d adrenergic receptor
mianserin	interaction	histamine h1 receptor
fedratinib	interaction	dual specificity mitogen-activated protein kinase kinase 4
midostaurin	interaction	ribosomal protein s6 kinase alpha-6
indoprofen	interaction	fatty acid-binding protein, liver
chlorpromazine	interaction	5-hydroxytryptamine receptor 7
mepenzolate	interaction	solute carrier family 22 member 1
pentamidine	interaction	muscarinic acetylcholine receptor m5
dexniguldipine	interaction	adenosine receptor a1
fluphenazine	interaction	d(3) dopamine receptor
flunitrazepam	interaction	gaba-a receptor; anion channel
dexniguldipine	interaction	voltage-gated l-type calcium channel
tofacitinib	interaction	jak1/tyk2
clomifene	interaction	substance-k receptor
methysergide	interaction	5-hydroxytryptamine receptor 5a
nateglinide	interaction	solute carrier family 22 member 6
bupropion	interaction	neuronal acetylcholine receptor; alpha3/beta2
quizartinib	interaction	platelet-derived growth factor receptor alpha
nortriptyline	interaction	5-hydroxytryptamine receptor 2b
yohimbine	interaction	d(2) dopamine receptor
nintedanib	interaction	tyrosine-protein kinase jak3
nabilone	interaction	cannabinoid receptor 2
pioglitazone	interaction	cdgsh iron-sulfur domain-containing protein 1
warfarin	interaction	vitamin k epoxide reductase complex subunit 1-like protein 1
ruxolitinib	interaction	ribosomal protein s6 kinase alpha-4
afamelanotide	interaction	adenosine deaminase
tamoxifen	interaction	thromboxane-a synthase
ethylestrenol	interaction	acetylcholinesterase
cefoxitin	interaction	beta-lactamase
dexmedetomidine	interaction	adrenergic receptor alpha-2
diethazine	interaction	pleiotropic abc efflux transporter of multiple drugs
fluphenazine	interaction	muscarinic acetylcholine receptor m1
vilanterol	interaction	beta-2 adrenergic receptor
trimetaphan	interaction	acetylcholine receptor subunit alpha
zonisamide	interaction	carbonic anhydrase 4
vandetanib	interaction	tyrosine-protein kinase btk
brimonidine	interaction	adrenergic receptor alpha-2
pirenzepine	interaction	muscarinic acetylcholine receptor
alprazolam	interaction	gaba-a receptor alpha-5/beta-3/gamma-2
meloxicam	interaction	prostaglandin g/h synthase 2
bexarotene	interaction	retinoic acid receptor gamma
glasdegib	interaction	smoothened homolog
cinnarizine	interaction	histamine h4 receptor
benzatropine	interaction	5-hydroxytryptamine receptor 6
amantadine	interaction	glutamate [nmda] receptor
isoprenaline	interaction	taste receptor type 2 member 9
mupirocin	interaction	isoleucine--trna ligase
flunitrazepam	interaction	gaba-a receptor alpha-5/beta-3/gamma-2
selegiline	interaction	amine oxidase [flavin-containing] b
metreleptin	interaction	leptin receptor
cinchocaine	interaction	sodium channel protein type 5 subunit alpha
enarodustat	interaction	egl nine homolog 1
thiethylperazine	interaction	d(1a) dopamine receptor
cenobamate	interaction	gamma-aminobutyric acid receptor subunit alpha-6
linolenic acid	interaction	peroxisome proliferator-activated receptor gamma
flupirtine	interaction	potassium voltage-gated channel subfamily kqt member 2
ketanserin	interaction	5-hydroxytryptamine receptor 5a
voclosporin	interaction	peptidyl-prolyl cis-trans isomerase a
haloperidol	interaction	5-hydroxytryptamine receptor 1e
sulconazole	interaction	sodium-dependent dopamine transporter
verapamil	interaction	voltage-dependent l-type calcium channel subunit alpha-1c
methadone	interaction	delta-type opioid receptor
sulpiride	interaction	carbonic anhydrase 2
lovastatin	interaction	histone deacetylase 1
paclitaxel	interaction	substance-k receptor
glutamic acid	interaction	glutamate racemase
butenafine	interaction	squalene monooxygenase
belinostat	interaction	histone deacetylase 1
pimozide	interaction	delta-type opioid receptor
gabexate	interaction	multidrug and toxin extrusion protein 2
apatinib	interaction	mast/stem cell growth factor receptor kit
adipic acid	interaction	solute carrier family 22 member 6
clozapine	interaction	d(1a) dopamine receptor
ibrutinib	interaction	proto-oncogene tyrosine-protein kinase receptor ret
tibolone	interaction	androgen receptor
pentamidine	interaction	multidrug and toxin extrusion protein 1
pirenzepine	interaction	muscarinic acetylcholine receptor
rifampicin	interaction	glutathione s-transferase omega-1
orphenadrine	interaction	sodium channel protein type 4 subunit alpha
estradiol	interaction	cytochrome p450 1b1
miglustat	interaction	putative alpha-glucosidase
methazolamide	interaction	carbonic anhydrase 6
mesoridazine	interaction	d(2) dopamine receptor
sulfafurazole	interaction	dihydropteroate synthase
desipramine	interaction	potassium voltage-gated channel subfamily h member 2
pheniramine	interaction	histamine h4 receptor
amsacrine	interaction	dna topoisomerase 2-beta
neomycin	interaction	transient receptor potential cation channel subfamily v member 1
fluvastatin	interaction	sodium/bile acid cotransporter
sunitinib	interaction	serine/threonine-protein kinase pak 3
velnacrine	interaction	acetylcholinesterase
indomethacin	interaction	prostaglandin g/h synthase 2
ofloxacin	interaction	trypsin
adenosine phosphate	interaction	pol polyprotein
quercetin	interaction	neuraminidase
cyproheptadine	interaction	alpha-2c adrenergic receptor
quizartinib	interaction	tyrosine-protein kinase lck
clotrimazole	interaction	acetylcholinesterase
methotrexate	interaction	folylpolyglutamate synthase, mitochondrial
flufenamic acid	interaction	prostaglandin g/h synthase 1
fluticasone propionate	interaction	glucocorticoid receptor
pizotifen	interaction	5-hydroxytryptamine receptor 2b
iloprost	interaction	thromboxane a2 receptor
bopindolol	interaction	cytochrome p450 2d6
emetine	interaction	alpha-1d adrenergic receptor
celecoxib	interaction	carbonic anhydrase, alpha family
mimosine	interaction	tyrosinase
imatinib	interaction	proto-oncogene tyrosine-protein kinase src
doxycycline	interaction	neutrophil collagenase
citalopram	interaction	alpha-1a adrenergic receptor
rimexolone	interaction	glucocorticoid receptor
losartan	interaction	type-1 angiotensin ii receptor
tolazamide	interaction	arachidonate 15-lipoxygenase
olsalazine	interaction	peroxisome proliferator-activated receptor gamma
vandetanib	interaction	receptor tyrosine-protein kinase erbb-4
quercetin	interaction	cyclin-dependent kinase 5/cdk5 activator 1
montelukast	interaction	delta-type opioid receptor
sildenafil	interaction	phosphodiesterase 1
sitagliptin	interaction	angiotensin-converting enzyme
naftidrofuryl	interaction	5-hydroxytryptamine receptor 2a
pantoprazole	interaction	solute carrier family 22 member 2
clonidine	interaction	nischarin
flurbiprofen	interaction	aldo-keto reductase family 1 member c2
phenindamine	interaction	histamine h1 receptor
fedratinib	interaction	calcium/calmodulin-dependent protein kinase type ii subunit delta
sulbactam	interaction	beta-lactamase
cangrelor	interaction	uracil nucleotide/cysteinyl leukotriene receptor
iloperidone	interaction	sodium-dependent noradrenaline transporter
sildenafil	interaction	solute carrier organic anion transporter family member 1b3
ifenprodil	interaction	potassium voltage-gated channel subfamily h member 2
ruboxistaurin	interaction	nuak family snf1-like kinase 1
rasagiline	interaction	amine oxidase [flavin-containing] b
norfloxacin	interaction	gamma-aminobutyric acid receptor subunit alpha-1
dacarbazine	interaction	dna polymerase alpha subunit b
bulevirtide	interaction	sodium/bile acid cotransporter
buspirone	interaction	d(2) dopamine receptor
ustekinumab	interaction	interleukin-23
haloperidol	interaction	opioid receptor
paroxetine	interaction	muscarinic acetylcholine receptor m5
kojic acid	interaction	tyrosinase
milrinone	interaction	cgmp-inhibited 3',5'-cyclic phosphodiesterase b
zonisamide	interaction	alpha carbonic anhydrase
tofacitinib	interaction	tyrosine-protein kinase jak1
doxazosin	interaction	interstitial collagenase
yohimbine	interaction	alpha-2a adrenergic receptor
norfloxacin	interaction	dna topoisomerase 2-beta
fedratinib	interaction	serine/threonine-protein kinase nek6
progesterone	interaction	cation channel sperm-associated protein 4
ibrexafungerp	interaction	1,3-beta-d-glucan-udp glucosyltransferase
panobinostat	interaction	histone deacetylase 5
methacholine	interaction	muscarinic acetylcholine receptor m1
coumarin	interaction	carbonic anhydrase 6
theophylline	interaction	heart phosphodiesterase
fluspirilene	interaction	alpha-2c adrenergic receptor
cianidanol	interaction	mast/stem cell growth factor receptor kit
iloperidone	interaction	5-hydroxytryptamine receptor 6
dihydroergotamine	interaction	5-hydroxytryptamine receptor 2b
diazepam	interaction	fatty acid-binding protein, liver
atropine	interaction	solute carrier family 22 member 1
benzatropine	interaction	alpha-2c adrenergic receptor
benzatropine	interaction	sigma non-opioid intracellular receptor 1
minocycline	interaction	30s ribosomal protein s9
nintedanib	interaction	phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform
methylphenidate	interaction	sodium-dependent serotonin transporter
kainic acid	interaction	glutamate receptor ionotropic, kainate 2
dabrafenib	interaction	raf proto-oncogene serine/threonine-protein kinase
gefitinib	interaction	mitogen-activated protein kinase 4
ethanol	interaction	glycine receptor subunit alpha-1
caffeine	interaction	adenosine receptor a2a
eszopiclone	interaction	gaba a receptor alpha-5/beta-2/gamma-3
sitosterol	interaction	amine oxidase [flavin-containing] a
mepacrine	interaction	bacterial dna-directed rna polymerase
bosutinib	interaction	tyrosine-protein kinase jak2
ofloxacin	interaction	gamma-aminobutyric acid receptor subunit alpha-2
octatropine methylbromide	interaction	muscarinic acetylcholine receptor m1
cisplatin	interaction	tyrosine-protein kinase lck
icatibant	interaction	b2 bradykinin receptor
bosutinib	interaction	dual specificity mitogen-activated protein kinase kinase 5
dorzolamide	interaction	carbonate dehydratase
methylergometrine	interaction	d(2) dopamine receptor
cisapride	interaction	cytochrome p450 2d6
femoxetine	interaction	sodium-dependent dopamine transporter
benzylpenicillin	interaction	beta-lactamase tem
sunitinib	interaction	serine/threonine-protein kinase 33
mianserin	interaction	5-hydroxytryptamine receptor 2a
sorafenib	interaction	homeodomain-interacting protein kinase 4
fluphenazine	interaction	5-hydroxytryptamine receptor 2c
pazopanib	interaction	mitogen-activated protein kinase kinase kinase 1
dicycloverine	interaction	muscarinic acetylcholine receptor m2
triazolam	interaction	cytochrome p450 3a4
mibefradil	interaction	multidrug resistance protein 1
rivastigmine	interaction	acetylcholinesterase
ivabradine	interaction	potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 1
benzamycin	interaction	aldehyde oxidase
hydroxychloroquine	interaction	alpha-2c adrenergic receptor
hexachlorophene	interaction	androgen receptor
norethindrone acetate	interaction	sodium-dependent serotonin transporter
crizotinib	interaction	ephrin type-a receptor 5
carbenoxolone	interaction	corticosteroid 11-beta-dehydrogenase isozyme 1
midostaurin	interaction	g protein-coupled receptor kinase 7
fenofibrate	interaction	5-hydroxytryptamine receptor 2c
cladribine	interaction	adenosine receptor a1
promazine	interaction	5-hydroxytryptamine receptor 2b
menadione	interaction	m-phase inducer phosphatase 2
hydrocortisone	interaction	glucocorticoid receptor
chlorpromazine	interaction	5-hydroxytryptamine receptor 6
