nilotinib	target	fibroblast growth factor receptor 1
1-(cyclohexylamino)-3-(6-methyl-3,4-dihydro-1h-carbazol-9(2h)-yl)propan-2-ol	target	glycylpeptide n-tetradecanoyltransferase 2
n-(3-cyanophenyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)-4-biphenylcarboxamide	target	mitogen-activated protein kinase 14
ifenprodil	target	g protein-activated inward rectifier potassium channel 1
ademetionine	target	cap-specific mrna (nucleoside-2'-o-)-methyltransferase 1
1-[(2s)-4-(5-bromo-1h-pyrazolo[3,4-b]pyridin-4-yl)morpholin-2-yl]methanamine	target	serine/threonine-protein kinase chk1
indisetron	target	5-hydroxytryptamine receptor 3a
cefprozil	target	penicillin-binding protein 2b
menatetrenone	target	cruzipain
carfentanil	target	kappa-type opioid receptor
thiethylperazine	target	5-hydroxytryptamine receptor 1a
mianserin	target	d(1a) dopamine receptor
cefixime	target	bacterial penicillin-binding protein
fostamatinib	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform
dosulepin	target	muscarinic acetylcholine receptor m1
bromhexine	target	sodium-dependent serotonin transporter
darifenacin	target	beta-2 adrenergic receptor
imipenem	target	penicillin-binding protein 1a
bosutinib	target	mitogen-activated protein kinase kinase kinase 4
zinc acetate	target	insulin-like growth factor-binding protein complex acid labile subunit
(7r,8r)-8-(2,4,5-trifluorophenyl)-6,7,8,9-tetrahydroimidazo[1,2-a:4,5-c']dipyridin-7-amine	target	dipeptidyl peptidase 4
stanolone	target	estradiol 17-beta-dehydrogenase 1
darifenacin	target	d(2) dopamine receptor
zinc acetate	target	amyloid-like protein 2
hetacillin	target	penicillin-binding protein 2b
paracetamol	target	carbonic anhydrase 4
prabotulinumtoxina	target	synaptosomal-associated protein 25
ethambutol	target	probable arabinosyltransferase c
coenzyme a	target	serine acetyltransferase
batimastat	target	neutrophil collagenase
ketanserin	target	5-hydroxytryptamine receptor 7
coumarin	target	carbonic anhydrase 5a, mitochondrial
framycetin	target	30s ribosomal protein s12
thioridazine	target	d(1b) dopamine receptor
ellagic acid	target	carbonic anhydrase 5a, mitochondrial
n-ethylmaleimide	target	galectin-10
ethoxzolamide	target	carbonic anhydrase 14
ampcpr	target	adp-ribose pyrophosphatase
4-carboxycinnamic acid	target	hemoglobin subunit alpha
mozavaptan	target	vasopressin v1 receptor
cellotetraose	target	cellulose 1,4-beta-cellobiosidase
dextropropoxyphene	target	kappa-type opioid receptor
2-(n-morpholino)ethanesulfonic acid	target	dissimilatory copper-containing nitrite reductase
nap-226-90	target	acetylcholinesterase
copper	target	alpha-1-antitrypsin
anti-sars-cov-2 regn-cov2	target	spike glycoprotein
neratinib	target	tyrosine-protein kinase syk
ascorbic acid	target	egl nine homolog 1
n-[(1r,2r,3e)-2-hydroxy-1-(hydroxymethyl)heptadec-3-en-1-yl]acetamide	target	neutral ceramidase
chlorprothixene	target	muscarinic acetylcholine receptor m5
amprenavir	target	protease
idarubicin	target	multidrug resistance-associated protein 1
haloprogin	target	substance-k receptor
trimebutine	target	calcium-activated potassium channel
propafenone	target	sodium channel subunit beta-1
cladribine	target	dna polymerase alpha catalytic subunit
nefazodone	target	alpha-2a adrenergic receptor
zanubrutinib	target	tyrosine-protein kinase jak3
({3-[1-(4-hydroxy-2-oxo-2h-chromen-3-yl)-propyl]-phenylcarbamoyl}-methyl)-carbamic acid tert-butyl ester	target	gag-pol polyprotein
1-[3,3-dimethyl-2-(2-methylamino-propionylamino)-butyryl]-pyrrolidine-2-carboxylic acid(1,2,3,4-tetrahydro-naphthalen-1-yl)-amide	target	e3 ubiquitin-protein ligase xiap
uracil mustard	target	dna
nedocromil	target	heat shock protein hsp 90-alpha
4-[8-(3-nitrophenyl)-1,7-naphthyridin-6-yl]benzoic acid	target	camp-specific 3',5'-cyclic phosphodiesterase 4d
n-hydroxy-5-[(3-phenyl-5,6-dihydroimidazo[1,2-a]pyrazin-7(8h)-yl)carbonyl]thiophene-2-carboxamide	target	histone deacetylase 4
olaparib	target	poly [adp-ribose] polymerase 4
mycophenolic acid	target	inosine-5'-monophosphate dehydrogenase 2
ethyl dihydrogen phosphate	target	parathion hydrolase
besifloxacin	target	dna topoisomerase 4 subunit a
3,6,9,12,15-pentaoxaheptadecane	target	acetylcholinesterase
benzquinamide	target	muscarinic acetylcholine receptor m1
artenimol	target	glyceraldehyde-3-phosphate dehydrogenase
sr 121463	target	vasopressin v1b receptor
quercetin	target	multidrug resistance-associated protein 1
perhexiline	target	carnitine palmitoyltransferase 2
n-acetyl-serine	target	coagulation factor xiii a chain
4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid	target	hematopoietic prostaglandin d synthase
terguride	target	5-hydroxytryptamine receptor 2b
2-[(3-hydroxy-2-methyl-5-phosphonooxymethyl-pyridin-4-ylmethyl)-imino]-5-phosphono-pent-3-enoic acid	target	cystathionine gamma-lyase
pyridoxyl-glutamic acid-5'-monophosphate	target	histidinol-phosphate aminotransferase
midostaurin	target	inhibitor of nuclear factor kappa-b kinase subunit alpha
psn357	target	glycogen phosphorylase, liver form
7-[(3-chlorobenzyl)oxy]-2-oxo-2h-chromene-4-carbaldehyde	target	amine oxidase [flavin-containing] b
n-[4-([(2-amino-4-oxo-1,4-dihydropyrido[3,2-d]pyrimidin-6-yl)methyl]{(2e)-3-[4-carbamoyl-1-(5-o-phosphono-beta-d-ribofuranosyl)-1h-imidazol-5-yl]-2-propenoyl}amino)benzoyl]-l-glutamic acid	target	bifunctional purine biosynthesis protein purh
maleic acid	target	aromatic-amino-acid aminotransferase
epirubicin	target	dna topoisomerase 2-alpha
abexinostat	target	histone deacetylase 1
trihexyphenidyl	target	muscarinic acetylcholine receptor m2
nortriptyline	target	sigma receptor
indomethacin	target	aldo-keto reductase family 1 member c2
tolterodine	target	muscarinic acetylcholine receptor m1
amitriptyline	target	aldehyde oxidase
r-1487	target	mitogen-activated protein kinase 14
ifenprodil	target	glutamate [nmda] receptor subunit epsilon 2
phenelzine	target	sodium-dependent dopamine transporter
pimethixene	target	histone-lysine n-methyltransferase setd7
odesivimab	target	low affinity immunoglobulin gamma fc region receptor iii-a
inositol-(1,3,4,5,6)-pentakisphosphate	target	cytohesin-3
n-carbamoylaspartic acid	target	dihydroorotase
beta-d-fructopyranose	target	fucose-binding lectin pa-iil
iron	target	endonuclease 8-like 2
sunitinib	target	aurora kinase a
gossypol	target	induced myeloid leukemia cell differentiation protein mcl-1
imidapril	target	angiotensin-converting enzyme
candesartan cilexetil	target	thromboxane-a synthase
desipramine	target	transporter
medical cannabis	target	transient receptor potential cation channel subfamily a member 1
olanzapine	target	potassium voltage-gated channel subfamily h member 2
adenosine-5'-[beta, gamma-methylene]triphosphate	target	sarcoplasmic/endoplasmic reticulum calcium atpase 1
wortmannin	target	phosphatidylinositol 3-kinase regulatory subunit alpha
4-[4-(4-fluorophenyl)-2-[4-[(r)-methylsulfinyl]phenyl]-1h-imidazol-5-yl]pyridine	target	mitogen-activated protein kinase 14
ivermectin	target	adenosine receptor a3
sarilumab	target	low affinity immunoglobulin gamma fc region receptor iii-b
k-252a	target	hepatocyte growth factor receptor
teicoplanin aglycone	target	cathepsin l1
metyrosine	target	tyrosine 3-monooxygenase
artenimol	target	methionine--trna ligase
ornithine	target	ornithine aminotransferase, mitochondrial
moxifloxacin	target	topoisomerase iv
sulfanilamide	target	carbonic anhydrase 1
nicotinamide mononucleotide	target	adp-ribosyl cyclase 2
sr-9011	target	nuclear receptor subfamily 1 group d member 1
bosutinib	target	testis-specific serine/threonine-protein kinase 1
4-[4-(4-methoxyphenyl)-5-methyl-1h-pyrazol-3-yl]benzene-1,3-diol	target	[pyruvate dehydrogenase [lipoamide]] kinase isozyme 4, mitochondrial
remdesivir	target	rna-directed rna polymerase l
iloperidone	target	alpha-2c adrenergic receptor
metolazone	target	solute carrier family 12 member 3
alpha-(2,6-dichlorophenyl)-alpha-(2-acetyl-5-methylanilino)acetamide	target	gag-pol polyprotein
bexarotene	target	retinoic acid receptor alpha
quinidine	target	cytochrome p450 2d6
7,8-dihydroneopterin	target	dihydroneopterin aldolase
diclofenac	target	fatty acid-binding protein, liver
cladribine	target	dna polymerase epsilon subunit 3
dihydroergocristine	target	5-hydroxytryptamine receptor 1d
(9alpha,13beta,17beta)-2-[(1z)-but-1-en-1-yl]estra-1,3,5(10)-triene-3,17-diol	target	nuclear receptor coactivator 2
fedratinib	target	ephrin type-a receptor 1
migalastat	target	lysosomal alpha-glucosidase
phenylpropanolamine	target	alpha-1d adrenergic receptor
clotrimazole	target	multidrug resistance protein 1
lisuride	target	d(2) dopamine receptor
flunitrazepam	target	gaba(a) receptor
mepenzolate	target	muscarinic acetylcholine receptor m2
hydroxychloroquine	target	dna
erlotinib	target	bmp-2-inducible protein kinase
stannsoporfin	target	heme oxygenase 2
midostaurin	target	serine/threonine-protein kinase pak 3
2-(cycloheptylmethyl)-1,1-dioxido-1-benzothiophen-6-yl sulfamate	target	carbonic anhydrase 2
cyclandelate	target	voltage-dependent calcium channel subunit alpha-2/delta-1
captopril	target	beta-lactamase
mexazolam	target	gaba(a) receptor benzodiazepine binding site
staurosporine	target	tyrosine-protein kinase csk
pralsetinib	target	fibroblast growth factor receptor 1
etacrynic acid	target	glutathione s-transferase p
cumidine	target	chymotrypsin-like elastase family member 1
copper	target	elongation factor 1-alpha 1
zolmitriptan	target	5-hydroxytryptamine receptor 1d
flumazenil	target	gamma-aminobutyric acid receptor subunit gamma-2
cis-vaccenic acid	target	peroxisome proliferator-activated receptor delta
nu1025	target	poly [adp-ribose] polymerase 1
(2r)-2-(3-biphenylyl)-n-{(2r)-2-hydroxy-3-[(2-pyridinylsulfonyl)amino]propyl}-4-methylpentanamide	target	cathepsin k
3'-1-carboxy-1-phosphonooxy-ethoxy-uridine-diphosphate-n-acetylglucosamine	target	udp-n-acetylglucosamine 1-carboxyvinyltransferase
to-901317	target	nuclear receptor subfamily 1 group i member 2
sulfinpyrazone	target	fmet-leu-phe receptor
loratadine	target	cytochrome p450 2c19
methapyrilene	target	sodium-dependent dopamine transporter
probenecid	target	pannexin-1
5-(2-chlorophenyl)furan-2-carboxylic acid	target	methionine aminopeptidase
losartan	target	cytochrome p450 2c9
ergotamine	target	cytochrome p450 3a4
tedisamil	target	potassium voltage-gated channel subfamily a member 7
estriol	target	estrogen receptor beta
n-[[3-fluoro-4-ethoxy-pyrid-2-yl]ethyl]-n'-[5-nitrilomethyl-pyridyl]-thiourea	target	gag-pol polyprotein
ubiquinone q2	target	reaction center protein h chain
rifampicin	target	lanosterol 14-alpha demethylase
levosulpiride	target	d(2) dopamine receptor
nortriptyline	target	5-hydroxytryptamine receptor 2c
vandetanib	target	tyrosine-protein kinase csk
pentamidine	target	glutamate nmda receptor
liothyronine	target	proliferating cell nuclear antigen
iron dextran	target	hemoglobin subunit beta
alfuzosin	target	acetylcholinesterase
ruxolitinib	target	serine/threonine-protein kinase ulk1
idursulfase	target	perilipin-3
thymine	target	deoxyribodipyrimidine photo-lyase
cinnarizine	target	5-hydroxytryptamine receptor 2b
diphenidol	target	5-hydroxytryptamine receptor 2a
dronabinol	target	cannabinoid receptor 2
clofazimine	target	cruzipain
(1r,4s,7as)-1-(1-formylprop-1-en-1-yl)-4-methoxy-2,4,5,6,7,7a-hexahydro-1h-isoindole-3-carboxylic acid	target	beta-lactamase
pramipexole	target	alpha-2a adrenergic receptor
lenvatinib	target	carbonic anhydrase 5a, mitochondrial
sorafenib	target	tyrosine-protein kinase csk
myristic acid	target	hepatocyte nuclear factor 4-alpha
terconazole	target	lanosterol 14-alpha demethylase
kainic acid	target	glutamate receptor ionotropic, kainate 5
suloctidil	target	epidermal growth factor receptor
metoprolol	target	beta-1 adrenergic receptor
crizotinib	target	interleukin-1 receptor-associated kinase 4
zalutumumab	target	epidermal growth factor receptor
saprisartan	target	type-1 angiotensin ii receptor
dasatinib	target	serine/threonine-protein kinase 25
lonafarnib	target	protein farnesyltransferase subunit beta
dexfenfluramine	target	sodium-dependent serotonin transporter
quizartinib	target	tyrosine-protein kinase receptor tie-1
buserelin	target	lutropin-choriogonadotropic hormone receptor
azelaic acid	target	thioredoxin reductase
sunitinib	target	focal adhesion kinase 1
dihydroergocornine	target	beta adrenergic receptor
bezafibrate	target	fatty acid-binding protein, liver
cobicistat	target	cytochrome p450 3a
sorafenib	target	traf2 and nck-interacting protein kinase
spiperone	target	5-hydroxytryptamine receptor 1a
alpha-d-glucose 6-phosphate	target	glycogen phosphorylase, muscle form
zolmitriptan	target	5-hydroxytryptamine receptor 1e
farnesyl thiopyrophosphate	target	dehydrosqualene synthase
dipyridamole	target	cgmp-dependent 3',5'-cyclic phosphodiesterase
dasatinib	target	ephrin type-a receptor 4
selpercatinib	target	fibroblast growth factor receptor 3
ketotifen	target	muscarinic acetylcholine receptor m5
sabcomeline	target	muscarinic acetylcholine receptor m4
alpha-maltotriose	target	maltose binding protein
bosutinib	target	serine/threonine-protein kinase nek2
cefoperazone	target	d-alanyl-d-alanine carboxypeptidase daca
chidamide	target	histone deacetylase 11
sodium aurothiomalate	target	tyrosine-protein kinase fyn
[2(formyl-hydroxy-amino)-ethyl]-phosphonic acid	target	triosephosphate isomerase
tezampanel	target	glutamate receptor ionotropic, kainate 1
phenylacetaldehyde	target	primary amine oxidase
tranylcypromine	target	lysine-specific histone demethylase 1b
zinc acetate	target	dermcidin
phenylpyruvic acid	target	putative uncharacterized protein
fluspirilene	target	beta-1 adrenergic receptor
bufylline	target	adenosine a2 receptor
adenosine phosphate	target	dna
6-chloro-n-{(3s)-1-[(1s)-1-methyl-2-morpholin-4-yl-2-oxoethyl]-2-oxopyrrolidin-3-yl}-1-benzothiophene-2-sulfonamide	target	coagulation factor x
clarithromycin	target	50s ribosomal protein l10
dodecyldimethylamine n-oxide	target	outer membrane porin, oprd family
sunitinib	target	tyrosine-protein kinase lck
o-(((1r)-((n-(phenyl-methoxy-carbonyl)-alanyl)-amino)methyl)hydroxyphosphinyl)3-l-phenyllactate	target	carboxypeptidase a1
flavin adenine dinucleotide	target	nadh peroxidase
medroxyprogesterone acetate	target	estrogen receptor alpha
bithionol	target	tyrosine-protein kinase lck
promethazine	target	muscarinic acetylcholine receptor m3
pentaglyme	target	adenylosuccinate synthetase
midostaurin	target	traf2 and nck-interacting protein kinase
2,3,5,6-tetrafluoro-4-methoxy-benzamide	target	galectin-3
cra_10655	target	trypsin-1
ceritinib	target	receptor-type tyrosine-protein kinase flt3
ruxolitinib	target	mitogen-activated protein kinase kinase kinase 3
tazarotene	target	retinoic acid receptor rxr-beta
axitinib	target	nuak family snf1-like kinase 2
methysergide	target	5-hydroxytryptamine receptor 1a
prochlorperazine	target	5-hydroxytryptamine receptor 6
doxorubicin	target	multidrug resistance-associated protein 1
terconazole	target	acetylcholinesterase
tolterodine	target	muscarinic acetylcholine receptor m5
artenimol	target	60s ribosomal protein l10
lauric acid	target	peroxisome proliferator-activated receptor alpha
coenzyme a	target	3-hydroxy-3-methylglutaryl-coenzyme a reductase
iso24	target	proto-oncogene tyrosine-protein kinase src
ketoconazole	target	histamine h2 receptor
alpha-ergocryptine	target	cytochrome p450 2c9
mebanazine	target	amine oxidase [flavin-containing] a
proparacaine	target	amine oxidase [flavin-containing] a
progesterone	target	short transient receptor potential channel 5
doxepin	target	muscarinic acetylcholine receptor m2
thiopental	target	gamma-aminobutyric acid receptor subunit alpha-2
fluorometholone acetate	target	glucocorticoid receptor
labetuzumab	target	carcinoembryonic antigen-related cell adhesion molecule 5
pazopanib	target	fibroblast growth factor receptor 4
alfentanil	target	opioid receptor
cytidine-5'-monophosphate	target	coenzyme a biosynthesis bifunctional protein coabc
fluoxetine	target	acetylcholinesterase
talazoparib	target	poly [adp-ribose] polymerase 1
imidazo[2,1-a]isoquinoline-2-carbohydrazide	target	methionine aminopeptidase
polaprezinc	target	interleukin-6
travoprost	target	prostaglandin f2-alpha receptor
zoledronic acid	target	farnesyl diphosphate synthase
clonidine	target	alpha-2c adrenergic receptor
letermovir	target	tripartite terminase subunit 2
methotrexate	target	multidrug resistance-associated protein 4
4-deoxy-alpha-d-glucose	target	cyclomaltodextrin glucanotransferase
zinc acetate	target	hemoglobin subunit beta
mercaptopurine	target	amidophosphoribosyltransferase
amylocaine	target	voltage-gated sodium channel alpha subunit
amiodarone	target	peroxisome proliferator-activated receptor gamma
paracetamol	target	carbonic anhydrase 1
(r)-minalrestat	target	aldose reductase
ascorbic acid	target	alpha-ketoglutarate-dependent dioxygenase alkb homolog 3
mirtazapine	target	d(1a) dopamine receptor
d-malic acid	target	malate synthase g
ibutilide	target	atp-sensitive inward rectifier potassium channel 11
cobalt hexammine ion	target	outer membrane protein tolc
n-[3-[4-(3-aminopropyl)piperazin-1-yl]propyl]-3-[(2-thiophen-2-ylacetyl)amino]-5-[(2r,3r,4s,5r,6r)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybenzamide	target	cholera enterotoxin subunit b
tenecteplase	target	plasminogen activator inhibitor 1
cyclobenzaprine	target	toll-like receptor 4
candesartan cilexetil	target	cytochrome p450 3a4
haloperidol	target	d(2) dopamine receptor
samidorphan	target	mu-type opioid receptor
idebenone	target	cytochrome p450 2d6
antrafenine	target	prostaglandin g/h synthase 2
mm3122	target	transmembrane protease serine 2
flavin adenine dinucleotide	target	dihydropyrimidine dehydrogenase [nadp(+)]
4-(methylsulfonyl)benzenecarboximidamide	target	trypsin-1
cyclic gmp	target	potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2
nα-[(2s)-2-{[(s)-[(1s)-1-{[(benzyloxy)carbonyl]amino}-2-phenylethyl](hydroxy)phosphoryl]methyl}-5-phenylpentanoyl]-l-tryptophanamide	target	stromelysin-3
n-cyclohexyl-n'-decylurea	target	bifunctional epoxide hydrolase 2
dichlorphenamide	target	carbonic anhydrase 13
sorafenib	target	homeodomain-interacting protein kinase 3
apomorphine	target	transient receptor potential cation channel subfamily a member 1
bortezomib	target	nuclear factor nf-kappa-b complex
neratinib	target	mitogen-activated protein kinase 10
3-amino-4,5-dihydroxy-cyclohex-1-enecarboxylate	target	3-dehydroquinate dehydratase
formic acid	target	glutaminase 1
prazosin	target	adenosine receptor a3
rutoside	target	alpha-2c adrenergic receptor
oxitriptan	target	5-hydroxytryptamine receptor 1a
prenalterol	target	beta-2 adrenergic receptor
2-hexyloxy-6-hydroxymethyl-tetrahydro-pyran-3,4,5-triol	target	cytochrome b
glutathione	target	glutathione s-transferase a2
tretinoin	target	lipocalin-1
pantoprazole	target	potassium-transporting atpase
agkistrodon piscivorus antivenin	target	group 10 secretory phospholipase a2
levacetylmethadol	target	mu-type opioid receptor
fluphenazine	target	d(2) dopamine receptor
5-[(3r)-3-(5-methoxybiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine	target	dihydrofolate reductase (dfrb)
nintedanib	target	myosin light chain kinase, smooth muscle
pancrelipase	target	dietary starch
carvedilol	target	solute carrier family 22 member 2
zinc acetate	target	inter-alpha-trypsin inhibitor heavy chain h1
sunitinib	target	cyclin-dependent kinase 4
tapentadol	target	sodium-dependent noradrenaline transporter
pidolic acid	target	ig lambda chain v-ii region mgc
sapropterin	target	nitric oxide synthase, brain
n-[1-(4-carbamimidoyl-benzylcarbamoyl)-3-methylsulfanyl-propyl]-3-hydroxy-2-propoxyamino-butyramid	target	coagulation factor vii
pentolinium	target	neuronal acetylcholine receptor subunit alpha-10
podofilox	target	tubulin beta chain
4-(2-amino-1-methyl-1h-imidazo[4,5-b]pyridin-6-yl)phenol	target	nuclear receptor coactivator 2
furaltadone	target	mitogen-activated protein kinase 9
phosphomethylphosphonic acid guanosyl ester	target	soluble calcium-activated nucleotidase 1
diethylstilbestrol	target	steroid hormone receptor err1
putrescine	target	putrescine-binding periplasmic protein
salmeterol	target	d(2) dopamine receptor
artenimol	target	cysteine and glycine-rich protein 1
teniposide	target	multidrug resistance protein 1
lorlatinib	target	focal adhesion kinase 1
mitotane	target	sodium-dependent serotonin transporter
ethanol	target	g protein-activated inward rectifier potassium channel 2
niperotidine	target	histamine h2 receptor
2-(ethoxymethyl)-4-(4-fluorophenyl)-3-[2-(2-hydroxyphenoxy)pyrimidin-4-yl]isoxazol-5(2h)-one	target	mitogen-activated protein kinase 14
clofarabine	target	cgmp-dependent 3',5'-cyclic phosphodiesterase
pyrroloquinoline quinone	target	quinohemoprotein alcohol dehydrogenase adh iib
3-(4-fluorophenyl)-1-hydroxy-2-(pyridin-4-yl)-1h-pyrrolo[3,2-b]pyridine	target	mitogen-activated protein kinase 14
baclofen	target	gaba b receptor
pazopanib	target	aurora kinase a
nelfinavir	target	protease
dexamethasone valerate	target	fatty acid-binding protein, liver
periciazine	target	androgen receptor
methylparaben	target	carbonic anhydrase 14
crizotinib	target	serine/threonine-protein kinase dclk2
dextropropoxyphene	target	delta-type opioid receptor
glutathione	target	glutathione s-transferase theta-1
diphenoxylate	target	delta-type opioid receptor
fluphenazine	target	alpha-2a adrenergic receptor
nusinersen	target	survival motor neuron protein
paromomycin	target	30s ribosomal protein s10
alpha,beta-methyleneadenosine 5'-triphosphate	target	nicotinamide mononucleotide adenylyltransferase 3
cephalothin group	target	d-alanyl-d-alanine carboxypeptidase
ferrous ascorbate	target	dna polymerase beta
miglitol	target	glucosylceramidase
2,4-diamino-5-methyl-6-[(3,4,5-trimethoxy-n-methylanilino)methyl]pyrido[2,3-d]pyrimidine	target	dihydrofolate reductase
ketodarolutamide	target	androgen receptor
sonidegib	target	smoothened homolog
dexniguldipine	target	alpha-1d adrenergic receptor
latrunculin a	target	iota toxin component ia
sulfanilamide	target	carbonic anhydrase 5b, mitochondrial
saralasin	target	type-1b angiotensin ii receptor
6,8-dimercapto-octanoic acid amide	target	dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
oxidized coenzyme a	target	dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
6-hydroxy-5-undecyl-4,7-benzothiazoledione	target	cytochrome c1, heme protein, mitochondrial
adl5859	target	delta-type opioid receptor
vinburnine	target	muscarinic acetylcholine receptor m2
sacituzumab govitecan	target	dna topoisomerase 1
valrubicin	target	dna topoisomerase 2-alpha
biotinyl p-nitroaniline	target	streptavidin
lacosamide	target	carbonic anhydrase 12
ticlopidine	target	cytochrome p450 2d6
d-malic acid	target	capsule biosynthesis protein
oxtriphylline	target	adenosine receptor a2a
nalidixic acid	target	dna gyrase
hydralazine	target	hypoxia-inducible factor 1-alpha
ergotamine	target	5-hydroxytryptamine receptor 6
bosutinib	target	tyrosine-protein kinase receptor tie-1
sorafenib	target	myosin-iiib
oxaprozin	target	complement c5
progesterone	target	cation channel sperm-associated protein 1
fedratinib	target	serine/threonine-protein kinase pak 6
glutathione	target	glutathione s-transferase a1
lacosamide	target	sodium channel protein type 2 subunit alpha
mycophenolic acid	target	inosine-5'-monophosphate dehydrogenase 1
gabexate	target	multidrug and toxin extrusion protein 2
crizotinib	target	homeodomain-interacting protein kinase 4
cianidanol	target	amyloid beta a4 protein
hydromorphone	target	mu-type opioid receptor
ziprasidone	target	potassium voltage-gated channel subfamily h member 2
ciclosporin	target	substance-k receptor
chlorphenamine	target	sodium-dependent noradrenaline transporter
protoporphyrin ix containing co	target	prostaglandin g/h synthase 1
theophylline	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform
dolutegravir	target	integrase
pazopanib	target	acetylcholinesterase
infigratinib	target	insulin receptor
clotrimazole	target	indoleamine 2,3-dioxygenase 2
4-methoxybenzenesulfinate	target	stromelysin-1
tamoxifen	target	estrogen receptor
quercetin	target	collagenase 3
methscopolamine bromide	target	muscarinic acetylcholine receptor m1
jaspisamide a	target	actin, alpha skeletal muscle
quercetin	target	insulin-like growth factor 1 receptor
2-(acetylamino)-2-deoxy-4-o-sulfo-alpha-d-galactopyranose	target	chondroitinase-b
ribavirin	target	ns5b protein
ciclosporin	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
fructose-6-phosphate	target	6-phosphofructokinase
3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1h)-one	target	vascular endothelial growth factor receptor 2
oleic acid	target	fatty acid-binding protein, epidermal
2,3-bis-benzo[1,3]dioxol-5-ylmethyl-succinic acid	target	beta-lactamase imp-1
amiodarone	target	thyroid hormone receptor alpha
1-({2-[2-(4-chlorophenyl)ethyl]-1,3-dioxolan-2-yl}methyl)-1h-imidazole	target	heme oxygenase 1
zinc	target	complement component c8 alpha chain
diazepam	target	gaba-a receptor alpha-1/beta-2/gamma-3
8,9-dichloro-2,3,4,5-tetrahydro-1h-benzo[c]azepine	target	phenylethanolamine n-methyltransferase
idelalisib	target	dna-dependent protein kinase catalytic subunit
pizotifen	target	5-hydroxytryptamine receptor 1a
butabarbital	target	glutamate receptor ionotropic, kainate 3
raloxifene	target	cytochrome p450 2c9
zinc chloride	target	interleukin-3
methoxyflurane	target	glutamate receptor 1
flunarizine	target	muscarinic acetylcholine receptor m3
nadh	target	nad-dependent malic enzyme, mitochondrial
alpha-d-quinovopyranose	target	pancreatic alpha-amylase
cabergoline	target	dopamine d5 receptor
4-carboxy-4-aminobutanal	target	glutaminase-asparaginase
(2s)-1-{[5-(1h-indazol-5-yl)-3-pyridinyl]oxy}-3-(7ah-indol-3-yl)-2-propanamine	target	camp-dependent protein kinase catalytic subunit alpha
amdinocillin	target	penicillin-binding protein 3
pentoxyverine	target	solute carrier family 22 member 1
thioridazine	target	potassium voltage-gated channel subfamily h member 2
potassium perchlorate	target	sodium/iodide cotransporter
cefotaxime	target	penicillin-binding protein 2
bosutinib	target	bdnf/nt-3 growth factors receptor
pardoprunox	target	dopamine d4 receptor
quinidine barbiturate	target	gamma-aminobutyric acid receptor subunit alpha-1
oxymetazoline	target	cytochrome p450 2d6
cefadroxil	target	penicillin-binding protein 3
2-(6-hydroxy-1,3-benzothiazol-2-yl)-1,3-thiazol-4(5h)-one	target	long-chain-fatty-acid--coa ligase acsbg1
cabergoline	target	5-hydroxytryptamine receptor 2b
methionine phosphonate	target	methionine--trna ligase
gts-21	target	neuronal acetylcholine receptor subunit alpha-7
3-methylthiofentanyl	target	kappa-type opioid receptor
zinc sulfate, unspecified form	target	histone deacetylase 1
cyproheptadine	target	calmodulin
dihydroergotamine	target	alpha-2b adrenergic receptor
fentanyl	target	histamine h1 receptor
myxopyronin b	target	dna-directed rna polymerase subunit omega
gilteritinib	target	tyrosine-protein kinase receptor ufo
zinc sulfate, unspecified form	target	inter-alpha-trypsin inhibitor heavy chain h1
fluoxetine	target	muscarinic acetylcholine receptor m4
5-(4-methoxybiphenyl-3-yl)-1,2,5-thiadiazolidin-3-one 1,1-dioxide	target	tyrosine-protein phosphatase non-receptor type 1
desogestrel	target	estrogen receptor alpha
uridine	target	nucleoside-specific channel-forming protein tsx
8-hydroxy-2-oxa-bicyclo[3.3.1]non-6-ene-3,5-dicarboxylic acid	target	secreted chorismate mutase
[2-amino-6-(2,6-difluoro-benzoyl)-imidazo[1,2-a]pyridin-3-yl]-phenyl-methanone	target	cyclin-dependent kinase 2
salbutamol	target	beta-1 adrenergic receptor
nicardipine	target	adenosine receptor a3
6-(4-{(1s,2s)-2-amino-1-[(dimethylamino)carbonyl]-3-[(3s)-3-fluoropyrrolidin-1-yl]-3-oxopropyl}phenyl)-1h-[1,2,4]triazolo[1,5-a]pyridin-4-ium	target	dipeptidyl peptidase 4
mafenide	target	carbonic anhydrase 9
guanosine-5'-monophosphate	target	protein-glutamine gamma-glutamyltransferase e
cyproheptadine	target	muscarinic acetylcholine receptor m3
