congenital deformity	has_associated_morphology	congenital spinal anomaly spina bifida lipomeningocele
dysgenesis, nos	has_associated_morphology	lipomeningocele
congenital malformation, unspecified	has_associated_morphology	aprosencephaly
developmental abnormality	has_associated_morphology	lobar holoprosencephaly
fetal malformation	has_associated_morphology	alobar holoprosencephaly
defects congen	has_associated_morphology	alobar holoprosencephaly
anomalous formation, nos	has_associated_morphology	dysplastic corpus callosum
defects congen	has_associated_morphology	lissencephaly type 1s
congenital deformity	has_associated_morphology	cortical dysplasia
abnormalities	has_associated_morphology	cortical dysplasia
congenital anomaly (morphologic abnormality)	has_associated_morphology	cortical dysplasia
malformation, nos	has_associated_morphology	colpocephaly
congenital malformation	has_associated_morphology	colpocephaly
congenital; deformity	has_associated_morphology	megalencephalies, unilateral
congenital anomaly nos (disorder)	has_associated_morphology	gillespie syndrome
congenital anomaly nos	has_associated_morphology	asymmetric crying facies
birth defect	has_associated_morphology	synophrys (disorder)
congenital defect/deformity	has_associated_morphology	double eyebrow (disorder)
dysmorphisms	has_associated_morphology	double eyebrow
congenital abnormality	has_associated_morphology	posteriorly rotated ears
congenital deformity	has_associated_morphology	bilateral ductus arteriosus
scong	has_associated_morphology	bumpy tongue
congenital malformation	has_associated_morphology	intrahepatic biliary atresia
congenital anomaly nos	has_associated_morphology	intrahepatic biliary atresia
congenital anomalies	has_associated_morphology	ectopic liver
congenital abnormality nos	has_associated_morphology	ectopic liver (disorder)
anomaly	has_associated_morphology	agenesis of lower vagina (disorder)
congenital anomaly nos	has_associated_morphology	undescended testicle, bilateral
congenital malformation, nos	has_associated_morphology	undescended testes - bilateral (disorder)
malformation	has_associated_morphology	bilateral cryptorchidism
congenital anomaly, nos	has_associated_morphology	undescended testis, bilateral
deformity	has_associated_morphology	cryptorchidism, bilateral
congenital malformations	has_associated_morphology	undescended testicle, unilateral
congenital anomaly nos	has_associated_morphology	unilateral cryptorchidism
congenital anomaly nos	has_associated_morphology	testicle; maldescent unilateral
congenital malformation, nos	has_associated_morphology	nondescent; testicle, unilateral
birth defects	has_associated_morphology	webbed penis (disorder)
developmental malformation	has_associated_morphology	webbed penis
malformation	has_associated_morphology	webbed penis
fetal anomaly (diagnosis)	has_associated_morphology	bilateral renal dysplasia
congenital defects	has_associated_morphology	urachal diverticulum
abnormality, congenital	has_associated_morphology	urachal diverticulum
congenital anomaly	has_associated_morphology	humeroulnar synostosis
congenital abnormalities	has_associated_morphology	humeroulnar synostosis (disorder)
anomaly	has_associated_morphology	overgrowth of upper limb
abnormal development, nos	has_associated_morphology	undergrowth of upper limb
congenital anomaly	has_associated_morphology	undergrowth of upper limb
congenital anomaly (disorder)	has_associated_morphology	carpal synostosis
defect/deformity, congenital	has_associated_morphology	fused carpal bones
congenital anomalies	has_associated_morphology	hitch-hiker thumb
defect/deformity, congenital	has_associated_morphology	hitchhiker thumb
congenital; deformity	has_associated_morphology	postaxial polydactyly of hand
congenital anomaly or birth defect	has_associated_morphology	hemihypertrophy of lower limb
congenital anomaly nos	has_associated_morphology	congenital overgrowth of lower limb
defect/deformity, congenital	has_associated_morphology	hemiatrophy of lower limb
anomaly congenital	has_associated_morphology	hemiatrophy of lower limb
fetal malformation	has_associated_morphology	lower extremity deformities congen
congenital malformations (diagnosis)	has_associated_morphology	lower extremity deformities, congenital
congenital anomaly or birth defect	has_associated_morphology	proximal femoral focal deficiency
anomaly congenital	has_associated_morphology	split foot
fetal anomaly	has_associated_morphology	triphalangeal great toe (disorder)
congenital anomaly nos	has_associated_morphology	congenital deformity triphalangeal great toe
congenital abnormality	has_associated_morphology	alveolar cleft
congenital anomaly nos	has_associated_morphology	cleft soft palate
congenital defect	has_associated_morphology	submucosal cleft palate
developmental disturbance	has_associated_morphology	cervical hemivertebrae
congenital anomaly	has_associated_morphology	cervical hemivertebra
congenital deformity (disorder)	has_associated_morphology	congenital lumbosacral spondylolysis (diagnosis)
congenital anomaly nos	has_associated_morphology	vertebral segmentation defects
congenital malformations	has_associated_morphology	trichorhinophalangeal syndrome type i
congenital deformity	has_associated_morphology	pretibial dystrophic epidermolysis bullosa
congenital anomaly (morphologic abnormality)	has_associated_morphology	dermatoglyphic anomalies
congenital anomalies	has_associated_morphology	retinoic acid embryopathy (disorder)
anomaly	has_associated_morphology	microtia aortic arch syndrome
defect, congenital	has_associated_morphology	foetal methotrexate syndrome
deformities	has_associated_morphology	congenital malformation syndromes due to known exogenous causes (diagnosis)
developmental anomaly, nos	has_associated_morphology	penoscrotal hypospadias
fetal developmental abnormality	has_associated_morphology	hypospadias, penoscrotal
congenital malformations	has_associated_morphology	penoscrotal hypospadias
congenital anomaly (morphologic abnormality)	has_associated_morphology	hypospadias; perineal
developmental malformation, nos	has_associated_morphology	perineal hypospadias
fetal anomaly (diagnosis)	has_associated_morphology	ectopic ureterocele
dysgenesis	has_associated_morphology	nervous system malformation
fetal anomaly	has_associated_morphology	retractile testis
congenital malformation, unspecified	has_associated_morphology	(testicle: [undescended nos] or [maldescent]) or (retractile testis)
malformation	has_associated_morphology	retractile testis
congenital defect/deformity	has_associated_morphology	sacral meningocele
congenital malformation, nos	has_associated_morphology	sacral meningocele
defect/deformity, congenital	has_associated_morphology	congenital arteriovenous malformation of retina (disorder)
congenital abnormality	has_associated_morphology	lid coloboma
congenital anomaly	has_associated_morphology	ectopic cilia
foetal malformation	has_associated_morphology	blue sclera
developmental disturbance	has_associated_morphology	supernumerary metacarpal bone
congenital anomaly, unspecified	has_associated_morphology	parachute malformation of mitral valve
defect, birth	has_associated_morphology	watson syndrome
malformation	has_associated_morphology	cafe-au-lait spots with pulmonic stenosis
congenital anomaly nos	has_associated_morphology	sacralization of fifth lumbar vertebra (disorder)
congenital anomaly	has_associated_morphology	pentalogy of cantrell
developmental anomaly	has_associated_morphology	penile epispadias
birth defects	has_associated_morphology	congenital hypoplasia of radius
fetal anomaly	has_associated_morphology	congenital hypoplasia of radius
defects congen	has_associated_morphology	camptodactylia
congenital anomaly nos (disorder)	has_associated_morphology	thoracoceloschisis
congenital malformation	has_associated_morphology	congenital thoracogastroschisis
anomalous formation	has_associated_morphology	abnormal lung lobation
fetal malformation	has_associated_morphology	muscular ventricular septal defect
congenital malformation, unspecified	has_associated_morphology	cleft lower jaw
abnormal development	has_associated_morphology	increased anogenital distance (disorder)
congenital anomalies	has_associated_morphology	congenital hypoplasia of ovary (disorder)
fetal developmental abnormality	has_associated_morphology	congenital small ovary
developmental defect	has_associated_morphology	holorachischisis (diagnosis)
abnorm congen	has_associated_morphology	rachischisis totalis
dysgenesis	has_associated_morphology	holorachischisis
congenital anomaly nos	has_associated_morphology	acephalostomia
anomaly	has_associated_morphology	acrania
foetal malformation	has_associated_morphology	acrania
congenital malformations (diagnosis)	has_associated_morphology	talipes cavus
anomaly	has_associated_morphology	absent finger
congenital anomaly, nos	has_associated_morphology	upper extremity deformities, congenital
congenital abnormalities	has_associated_morphology	congenital anomaly of upper limb (disorder)
anomaly	has_associated_morphology	distal myopathy
abnorm congen	has_associated_morphology	semilobar holoprosencephaly
congenital anomalies	has_associated_morphology	bardet-biedl syndrome
dysmorphisms	has_associated_morphology	omphalocele
congenital anatomical abnormality	has_associated_morphology	smith-magenis syndrome
congenital abnormality, nos	has_associated_morphology	eastman bixler syndrome
fetal malformation	has_associated_morphology	faciocardiorenal syndrome
congenital anomaly (disorder)	has_associated_morphology	aminopterin syndrome sine aminopterin
cm - congenital malformation	has_associated_morphology	syndactyly type i with microcephaly and mental retardation
fetal malformation	has_associated_morphology	brachycephaly, deafness, cataract, microstomia, and mental retardation
congenital malformation, unspecified	has_associated_morphology	hardikar syndrome
foetal developmental abnormality	has_associated_morphology	hardikar syndrome
congenital anomaly nos	has_associated_morphology	jackson-weiss syndrome
defects congen	has_associated_morphology	microcephaly with mental retardation and digital anomalies
malformation	has_associated_morphology	mutchinick syndrome
congenital anomaly nos	has_associated_morphology	nfdr syndrome
congenital anatomic abnormality	has_associated_morphology	neurofaciodigitorenal syndrome
congenital malformation, unspecified	has_associated_morphology	lissencephaly syndrome norman roberts type
congenital anomaly nos (disorder)	has_associated_morphology	ohdo blepharophimosis syndrome
congenital malformation, unspecified	has_associated_morphology	oral-facial-digital syndrome, type viii
deformity	has_associated_morphology	oral-facial-digital syndrome, type viii
dysgenesis, nos	has_associated_morphology	oral-facial-digital syndrome with retinal abnormalities
congenital anomaly	has_associated_morphology	oral-facial-digital syndrome type 9
foetal malformation	has_associated_morphology	oro-facial digital syndrome type 9
congenital anomalies of fetus	has_associated_morphology	perlman syndrome
developmental abnormality	has_associated_morphology	ritscher schinzel syndrome
congenital malformation (morphologic abnormality)	has_associated_morphology	dandy-walker-like malformation with atrioventricular septal defect
congenital anomaly nos	has_associated_morphology	acrocallosal syndrome
congenital malformation, unspecified	has_associated_morphology	mental retardation smith fineman myers type
congenital anomaly (disorder)	has_associated_morphology	sonoda syndrome
abnormalities	has_associated_morphology	spinocerebellar ataxia dysmorphism syndrome
congenital anomaly nos	has_associated_morphology	spinocerebellar ataxia dysmorphism syndrome
fetal anomaly	has_associated_morphology	acromelic frontonasal dysplasia
congenital deformity	has_associated_morphology	pashayan syndrome
congenital deformity (morphologic abnormality)	has_associated_morphology	bohring-opitz syndrome
defect/deformity, congenital	has_associated_morphology	pettigrew syndrome
congenital malformation	has_associated_morphology	acromegaloid facial appearance syndrome
congenital deformity	has_associated_morphology	elsahy-waters syndrome
deformity	has_associated_morphology	elsahy-waters syndrome
dysgenesis, nos	has_associated_morphology	hajdu-cheney syndrome
fetal anomaly	has_associated_morphology	spinal cord; duplication
congenital malformation, unspecified	has_associated_morphology	diplomyelia
congenital abnormality	has_associated_morphology	anorchism
congenital deformity	has_associated_morphology	carpenter syndrome
congenital anomaly (disorder)	has_associated_morphology	l - transposition of the great vessels (disorder)
congenital malformation	has_associated_morphology	dextro-transposition of the great arteries
congenital deformity	has_associated_morphology	congenital partial portasystemic shunt
congenital anomalies	has_associated_morphology	false anodontia
developmental defect, nos	has_associated_morphology	false anodontia
abnormal development, nos	has_associated_morphology	pseudohypoplasia of the optic nerve
congenital anomaly	has_associated_morphology	pseudohypoplasia of the optic nerve
congenital malformation (disorder)	has_associated_morphology	hypoplasia of optic disc (disorder)
abnormal development, nos	has_associated_morphology	hypoplastic optic discs
developmental abnormality	has_associated_morphology	transitional vertebrae
dysgenesis, nos	has_associated_morphology	hyaloid corpuscle
developmental abnormality	has_associated_morphology	talipes
congenital; deformity	has_associated_morphology	tetralogy of fallot with absent pulmonary valve
congenital defect	has_associated_morphology	tetralogy of fallot with absent pulmonary valve
deformity	has_associated_morphology	congenital malformation syndrome
abnorm congen	has_associated_morphology	euryblepharon (disorder)
congenital defects	has_associated_morphology	exomphalos
developmental malformation	has_associated_morphology	pregnancy; abnormal placenta
abnormal development	has_associated_morphology	severe osteopetrosis
anomalous formation, nos	has_associated_morphology	revesz syndrome
abnormalities, congenital	has_associated_morphology	sertoli-cell-only syndrome
developmental defect, nos	has_associated_morphology	hypospadias; coronal
congen defects	has_associated_morphology	acrocephalosyndactyly
developmental defect	has_associated_morphology	andersen cardiodysrhythmic periodic paralysis
congenital anomalies	has_associated_morphology	long qt syndrome 7
congenital anomaly nos	has_associated_morphology	berdon's syndrome
birth defect	has_associated_morphology	duane-radial ray syndrome
congenital anomaly, unspecified	has_associated_morphology	duane-radial ray syndrome
congenital anatomical abnormality	has_associated_morphology	acrorenoocular syndrome
abnormal development	has_associated_morphology	hypospadias
congenital defects	has_associated_morphology	hypospadias, penile (disorder)
fetal developmental abnormality	has_associated_morphology	hypospadias
anomaly anomaly congen	has_associated_morphology	hypospadias, penile
foetal malformation	has_associated_morphology	bosley-salih-alorainy syndrome
congenital anomalies	has_associated_morphology	van maldergem wetzburger verloes syndrome
congenital malformation, nos	has_associated_morphology	cold-induced sweating syndrome
congenital malformations (diagnosis)	has_associated_morphology	amelia, autosomal recessive
congenital anomaly	has_associated_morphology	keratosis palmoplantaris with arrhythmogenic cardiomyopathy
congenital defect/deformity	has_associated_morphology	spear syndrome
scong	has_associated_morphology	infundibulopelvic dysgenesis
fetal malformation	has_associated_morphology	fryns microphthalmia syndrome
developmental disturbance	has_associated_morphology	velo-facial-skeletal syndrome
congenital malformation, unspecified	has_associated_morphology	otofaciocervical syndrome
fetal developmental abnormality	has_associated_morphology	otofaciocervical syndrome (diagnosis)
congenital anomaly nos (disorder)	has_associated_morphology	orofaciodigital syndrome x
congenital anomaly	has_associated_morphology	orofaciodigital syndrome x
anomalous formation, nos	has_associated_morphology	oral-facial-digital syndrome with fibular aplasia
congenital malformation (morphologic abnormality)	has_associated_morphology	orofaciodigital syndrome x
congenital anomaly, unspecified	has_associated_morphology	ofd10
anomaly congenital	has_associated_morphology	myotubular myopathy, autosomal dominant
congenital deformity	has_associated_morphology	westerhof beemer cormane syndrome
abnormality, congenital	has_associated_morphology	meacham syndrome
birth defect	has_associated_morphology	meacham winn culler syndrome
congenital abnormality	has_associated_morphology	burn-mckeown syndrome
anomaly congenital	has_associated_morphology	fryns macrocephaly
congenital malformation, unspecified	has_associated_morphology	pkdts
congenital anomaly nos	has_associated_morphology	chondrodysplasia pseudohermaphroditism syndrome
congenital anomalies	has_associated_morphology	scarf syndrome
abnormal development	has_associated_morphology	sidransky feinstein goodman syndrome
defect, birth	has_associated_morphology	laryngeal cleft
congenital deformity	has_associated_morphology	gms syndrome
congenital defect/deformity	has_associated_morphology	tosti syndrome
congenital deformity, nos	has_associated_morphology	otopalatodigital syndrome, type ii
congenital anomaly nos	has_associated_morphology	cranioorodigital syndrome
congenital defects	has_associated_morphology	cabezas syndrome
congenital; deformity	has_associated_morphology	ectodermal dysplasia, anhidrotic, with immune deficiency
developmental anomaly, nos	has_associated_morphology	cloverleaf skull with multiple congenital anomalies syndrome (disorder)
dysmorphisms	has_associated_morphology	chime syndrome
congenital anatomical abnormality	has_associated_morphology	white forelock with malformations
abnormal development	has_associated_morphology	white forelock with malformations
congenital anomaly nos	has_associated_morphology	white forelock with malformations
dysgenesis	has_associated_morphology	white forelock with malformations
congenital anomaly, unspecified	has_associated_morphology	white forelock with malformations syndrome
congenital anomaly nos	has_associated_morphology	knobloch syndrome
congenital defects	has_associated_morphology	renal dysplasia-limb defects syndrome
congenital anomalies of fetus	has_associated_morphology	pelvic shoulder dysplasia
congenital abnormality	has_associated_morphology	raine syndrome
anomaly anomaly congen	has_associated_morphology	kaler garrity stern syndrome
developmental anomaly	has_associated_morphology	cecatto de lima pinheiro syndrome
congenital anomalies	has_associated_morphology	nathalie syndrome
congenital anomaly	has_associated_morphology	keipert syndrome
congenital anomaly, unspecified	has_associated_morphology	cyprus facial neuromusculoskeletal syndrome
congenital malformation (morphologic abnormality)	has_associated_morphology	cerebrooculonasal syndrome
abnormalities, congenital	has_associated_morphology	intellectual disability, myopathy, short stature, endocrine defect syndrome
congenital anomaly (disorder)	has_associated_morphology	multiple pterygium syndrome, lethal type
dysmorphism	has_associated_morphology	pterygium multiple syndrome, lethal type
anomalous formation, nos	has_associated_morphology	pterygium syndrome, multiple, lethal type
foetal malformation	has_associated_morphology	frank-ter haar syndrome
birth defects	has_associated_morphology	lymphedema-hypoparathyroidism syndrome
congenital anomaly nos	has_associated_morphology	haim-munk syndrome
congenital abnormality	has_associated_morphology	kaufman oculocerebrofacial syndrome
congenital abnormality	has_associated_morphology	kaufman oculocerebrofacial syndrome
congenital anomaly	has_associated_morphology	self-healing collodion baby
congenital anomaly nos	has_associated_morphology	heimler syndrome
congenital anomalies	has_associated_morphology	saito kuba tsuruta syndrome
fetal anomaly	has_associated_morphology	faciocardiomelic dysplasia, lethal
deformity	has_associated_morphology	ectodermal dysplasia, ectrodactyly, and macular dystrophy
congenital anomalies	has_associated_morphology	phocomelia, thrombocytopenia, encephalocele, urogenital malformations
congenital anomalies	has_associated_morphology	craniotelencephalic dysplasia
congenital malformation, unspecified	has_associated_morphology	cleft lip, limb and heart malformation syndrome
malformation	has_associated_morphology	cerebellar ataxia co-occurrent with ectodermal dysplasia
defects congen	has_associated_morphology	tel hashomer camptodactyly syndrome
fetal developmental abnormality	has_associated_morphology	camptodactyly syndrome, guadalajara, type i
dysgenesis, nos	has_associated_morphology	brachymetapody-anodontia-hypotrichosis-albinoidism
anomalous formation	has_associated_morphology	beemer lethal malformation syndrome
abnormal development	has_associated_morphology	hydrocephalus, cardiac malformation, dense bones, etc.
congenital anomaly	has_associated_morphology	illum syndrome
birth defects	has_associated_morphology	illum syndrome
congenital deformity nos	has_associated_morphology	pagod syndrome
congenital anomaly nos	has_associated_morphology	kaplan plauchu fitch syndrome
congenital anomaly nos	has_associated_morphology	acrocraniofacial dysostosis (disorder)
deformities	has_associated_morphology	acrorenal mandibular syndrome
congenital abnormality	has_associated_morphology	irido-corneal dysgenesis (disorder)
congenital defect, nos	has_associated_morphology	aniridia and absent patella
congenital anomaly, unspecified	has_associated_morphology	acropectorovertebral dysplasia (disorder)
congenital anomaly (morphologic abnormality)	has_associated_morphology	acropectorovertebral dysplasia
congenital anomaly nos (disorder)	has_associated_morphology	limb-mammary syndrome
congenital abnormalities	has_associated_morphology	17q21.31 microdeletion syndrome
congenital anomalies	has_associated_morphology	craniomicromelic syndrome (disorder)
developmental malformation, nos	has_associated_morphology	craniomicromelic syndrome (disorder)
congenital malformation	has_associated_morphology	odontotrichoungual-digital-palmar syndrome
congenital malformation (morphologic abnormality)	has_associated_morphology	steinfeld syndrome
fetal developmental abnormality	has_associated_morphology	steinfeld syndrome
congenital anomaly nos	has_associated_morphology	shprintzen omphalocele syndrome
developmental anomaly	has_associated_morphology	haspeslagh syndrome
cm - congenital malformation	has_associated_morphology	oral-facial-digital syndrome, type v
fetal malformation	has_associated_morphology	thurston syndrome
foetal malformation	has_associated_morphology	thurston syndrome
abnorm congen	has_associated_morphology	orofaciodigital syndrome, thurston type
birth defects	has_associated_morphology	postaxial polydactyly, type b
congenital deformity	has_associated_morphology	shone complex
abnormal development, nos	has_associated_morphology	penoscrotal transposition
congenital anomaly nos	has_associated_morphology	penoscrotal transposition
developmental disturbance	has_associated_morphology	agyria
anomaly anomaly congen	has_associated_morphology	agyria
congenital anomaly nos (disorder)	has_associated_morphology	wolf-hirschhorn syndrome
congenital abnormalities	has_associated_morphology	scrotal hypospadias was observed
developmental anomaly, nos	has_associated_morphology	cryptotia (disorder)
deformities	has_associated_morphology	microgyria
congenital defect/deformity	has_associated_morphology	microgyria
congenital deformity (morphologic abnormality)	has_associated_morphology	tatoo dysplasia
abnorm congen	has_associated_morphology	craniofaciofrontodigital syndrome
foetal developmental abnormality	has_associated_morphology	lymphedema, atrial septal defect, and characteristic facies
abnormal development, nos	has_associated_morphology	star syndrome
congenital malformation	has_associated_morphology	star syndrome
birth defects	has_associated_morphology	serkal
anomalous formation	has_associated_morphology	sex reversion, kidney, adrenal and lung dysgenesis syndrome (disorder)
defects, congenital	has_associated_morphology	clapo syndrome
birth defect	has_associated_morphology	macs syndrome
congenital anomaly (disorder)	has_associated_morphology	leukoencephalopathy, cystic, without megalencephaly
congenital abnormality	has_associated_morphology	hadziselimovic syndrome
congenital anomaly nos	has_associated_morphology	hadziselimovic syndrome
defects, congenital	has_associated_morphology	clove syndrome
congenital anomalies	has_associated_morphology	isolation of the left subclavian artery
congenital malformation, unspecified	has_associated_morphology	humeroradial synostosis
congenital anomaly or birth defect	has_associated_morphology	reardon hall slaney syndrome
congenital malformation (disorder)	has_associated_morphology	reardon hall slaney syndrome
congenital anomaly nos	has_associated_morphology	ectodermal dysplasia with skin anomaly and intellectual disability
congen abnorm	has_associated_morphology	ectodermal dysplasia with skin anomaly and intellectual disability
congenital malformation	has_associated_morphology	regional choroidal atrophy and alopecia
congenital abnormality	has_associated_morphology	rozin camptodactyly syndrome
congen defects	has_associated_morphology	pierre robin sequence with facial and digital anomalies
birth defect	has_associated_morphology	epidermolysa bullosa simplex and limb girdle muscular dystrophy
congenital malformation	has_associated_morphology	puerto rican infant hypotonia syndrome
deformity	has_associated_morphology	puerto rican infant hypotonia syndrome
birth defect	has_associated_morphology	puerto rican infant hypotonia syndrome
congenital anomaly nos	has_associated_morphology	potter sequence cleft lip and palate cardiopathy syndrome (disorder)
congenital abnormality nos	has_associated_morphology	potter sequence cleft lip and palate cardiopathy syndrome (disorder)
birth defect	has_associated_morphology	pseudohermaphroditism with intellectual disability syndrome
congenital malformation, unspecified	has_associated_morphology	schisis association syndrome (disorder)
foetal malformation	has_associated_morphology	distal myopathy welander type (diagnosis)
birth defect	has_associated_morphology	heart-hand syndrome 2
anomalous formation, nos	has_associated_morphology	pinheiro freire-maia miranda syndrome
foetal malformation	has_associated_morphology	pinheiro freire-maia miranda syndrome
congenital anomalies	has_associated_morphology	stern lubinsky durrie syndrome
malformation, nos	has_associated_morphology	stoelinga de koomen davis syndrome
congen defects	has_associated_morphology	seaver cassidy syndrome
anomaly congenital	has_associated_morphology	seaver cassidy syndrome (disorder)
congenital malformation	has_associated_morphology	seaver cassidy syndrome (disorder)
congenital anomaly	has_associated_morphology	intellectual disability, polydactyly, uncombable hair syndrome
malformation	has_associated_morphology	krauss herman holmes syndrome
congenital anomaly nos	has_associated_morphology	krauss herman holmes syndrome
anomaly anomaly congen	has_associated_morphology	macrocephaly, short stature, paraplegia syndrome (disorder)
developmental anomaly (morphologic abnormality)	has_associated_morphology	pfeiffer kapferer syndrome
congenital malformations	has_associated_morphology	pfeiffer kapferer syndrome
congenital deformity	has_associated_morphology	ladda zonana ramer syndrome
congenital abnormality	has_associated_morphology	ladda zonana ramer syndrome
congenital anomaly nos	has_associated_morphology	congenital anomaly of vein (disorder) [ambiguous]
congenital anomaly, unspecified	has_associated_morphology	abnormal ventriculoarterial connection (disorder)
birth defects	has_associated_morphology	cleft roof of mouth
congenital anomalies of fetus	has_associated_morphology	fetal alcohol spectrum disorder
dysgenesis	has_associated_morphology	rildbc
congenital anomaly nos	has_associated_morphology	bilateral trilobed lungs
congenital anomaly nos	has_associated_morphology	tracheal origin of right upper lobe bronchus
fetal malformation	has_associated_morphology	bronchus suis
developmental disturbance	has_associated_morphology	dorv with doubly committed vsd and pulmonary stenosis
defect/deformity, congenital	has_associated_morphology	waardenburg syndrome
congenital anomaly	has_associated_morphology	zaki-gleeson syndrome
cm - congenital malformation	has_associated_morphology	hemifacial microsomia (disorder)
malformation	has_associated_morphology	acrorenal syndrome
congenital defect/deformity	has_associated_morphology	acrorenal syndrome
deformity	has_associated_morphology	elejalde syndrome
developmental defect	has_associated_morphology	acrocephalopolydactylous dysplasia
congenital abnormality	has_associated_morphology	trichoodontoonychial dysplasia (disorder)
congen defects	has_associated_morphology	trichoodontoonychial dysplasia (disorder)
congenital defect	has_associated_morphology	bresheck syndrome
congenital abnormality	has_associated_morphology	dextrotransposition of the great arteries
congenital deformity	has_associated_morphology	dysplasia of kidney nos (disorder)
congenital anatomic abnormality	has_associated_morphology	lumbar meningomyelocele (disorder)
defect/deformity, congenital	has_associated_morphology	discordant ventriculoarterial connection
birth defects	has_associated_morphology	facial dysmorphism, conductive hearing loss, heart defect syndrome
congenital anomaly	has_associated_morphology	tyshchenko syndrome
congenital anomalies	has_associated_morphology	congenital cvs anomaly nos
congenital malformation	has_associated_morphology	hypocalcification of enamel of teeth
abnorm congen	has_associated_morphology	osd - ocular skeletal dysplasia
congenital anomalies	has_associated_morphology	osd - ocular skeletal dysplasia
congenital deformity nos	has_associated_morphology	diabetic embryopathy
birth defects	has_associated_morphology	complex craniosynostosis
congenital anomaly nos	has_associated_morphology	complex craniosynostosis
congenital anomaly	has_associated_morphology	simple craniosynostosis
congenital abnormality	has_associated_morphology	simple craniosynostosis
congenital anomaly	has_associated_morphology	lstv - lumbosacral transitional vertebra
congenital anomaly nos (disorder)	has_associated_morphology	congenital positive ulnar variant of wrist (disorder)
cm - congenital malformation	has_associated_morphology	acinar dysplasia
congenital malformation	has_associated_morphology	amelogenesis imperfecta and gingival hyperplasia syndrome (disorder)
congenital defects	has_associated_morphology	german syndrome (disorder)
dysgenesis	has_associated_morphology	german syndrome (disorder)
congenital abnormality	has_associated_morphology	neonatal marfan syndrome
congenital deformity	has_associated_morphology	partial defect of atrioventricular canal
abnormal development	has_associated_morphology	partial defect of atrioventricular canal
dysmorphisms	has_associated_morphology	chromosome 10p duplication syndrome
fetal anomaly	has_associated_morphology	isolated congenital alacrima (disorder)
foetal malformation	has_associated_morphology	hereditary palmoplantar keratoderma gamborg nielsen type (disorder)
congenital abnormality	has_associated_morphology	basm syndrome
birth defect	has_associated_morphology	congenital retraction of eyelid
congenital deformity (morphologic abnormality)	has_associated_morphology	deafness with malformation of ear and facial palsy syndrome (disorder)
congenital abnormality	has_associated_morphology	mullerian duct and limb anomalies syndrome (disorder)
congenital anomaly nos	has_associated_morphology	mullerian duct and limb anomalies syndrome
developmental abnormality	has_associated_morphology	upper limb defect with eye and ear abnormalities syndrome
congenital malformation, unspecified	has_associated_morphology	upper limb defect with eye and ear abnormalities syndrome (disorder)
congenital anomaly	has_associated_morphology	dyssegmental dysplasia with glaucoma syndrome (disorder)
congenital anomalies	has_associated_morphology	familial isolated arrhythmogenic right ventricular dysplasia
congenital defect	has_associated_morphology	mirror polydactyly, vertebral segmentation and limb defect syndrome
congenital malformation	has_associated_morphology	autosomal recessive distal osteolysis syndrome
malformation, nos	has_associated_morphology	isolated lissencephaly type 1 without known genetic defect (disorder)
anomaly anomaly congen	has_associated_morphology	ectodermal dysplasia with blindness syndrome (disorder)
congenital anomalies	has_associated_morphology	ectodermal dysplasia with blindness syndrome (disorder)
congenital malformation	has_associated_morphology	ectodermal dysplasia with blindness syndrome (disorder)
foetal malformation	has_associated_morphology	dystrophic epidermolysis bullosa nails only (disorder)
defect, birth	has_associated_morphology	duane anomaly, myopathy, scoliosis syndrome
congenital anomaly nos	has_associated_morphology	duane anomaly, myopathy, scoliosis syndrome
congenital abnormality nos	has_associated_morphology	auriculoocular anomaly and cleft lip syndrome
anomaly anomaly congen	has_associated_morphology	oro-facial digital syndrome type 8 (disorder)
congenital abnormalities	has_associated_morphology	oro-facial digital syndrome type 8
congenital malformation (morphologic abnormality)	has_associated_morphology	oro-facial digital syndrome type 8
foetal malformation	has_associated_morphology	lung agenesis with heart defect and thumb anomaly syndrome
congenital anomalies	has_associated_morphology	robinow-like syndrome (disorder)
congenital malformation	has_associated_morphology	robinow-like syndrome (disorder)
congenital anomaly nos	has_associated_morphology	goossens devriendt syndrome
defect, congenital	has_associated_morphology	glossopalatine ankylosis
fetal malformation	has_associated_morphology	cosack syndrome
deformity	has_associated_morphology	diffuse palmoplantar keratoderma and acrocyanosis syndrome
congenital deformity	has_associated_morphology	froster huch syndrome
congenital anomaly nos	has_associated_morphology	developmental malformation, deafness, dystonia syndrome (disorder)
congenital defects	has_associated_morphology	alopecia, contracture, dwarfism, intellectual disability syndrome
fetal malformation	has_associated_morphology	alopecia, contracture, dwarfism, intellectual disability syndrome
deformities	has_associated_morphology	alopecia, contracture, dwarfism, intellectual disability syndrome
congenital malformation (disorder)	has_associated_morphology	ehlers-danlos syndrome musculocontractural type (disorder)
congenital anomaly (morphologic abnormality)	has_associated_morphology	ehlers-danlos syndrome cardiac valvular type (disorder)
congenital anomaly nos	has_associated_morphology	ehlers-danlos syndrome with periventricular heterotopia
congenital anomaly nos (disorder)	has_associated_morphology	craniosynostosis with facial dysmorphism and brachydactyly syndrome
malformation	has_associated_morphology	craniofacial dyssynostosis syndrome (disorder)
congenital deformity nos	has_associated_morphology	cardiac anomaly and heterotaxy syndrome
congenital abnormality nos	has_associated_morphology	braddock syndrome
congenital deformity (disorder)	has_associated_morphology	brachytelephalangy, facial dysmorphism, kallmann syndrome (disorder)
foetal malformation	has_associated_morphology	de die, smulders, vles, fryns syndrome
