1-(5-CHLORO-2,4-DIMETHOXYPHENYL)-3-(5-CYANOPYRAZIN-2-YL)UREA	target	Serine/threonine-protein kinase Chk1
Phenethyl Isothiocyanate	target	Heat shock protein 105 kDa
Guanosine-5'-Diphosphate	target	Elongation factor Tu-B
3-Methylphenylalanine	target	Cathepsin B
Zinc sulfate, unspecified form	target	Kininogen-1
Soybean oil	target	Peroxisome proliferator-activated receptor alpha
1-Tert-Butyl-3-(4-Chloro-Phenyl)-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine	target	Tyrosine-protein kinase Lyn
Lisuride	target	Alpha-2C adrenergic receptor
Butamben	target	Transient receptor potential cation channel subfamily V member 4
(6-[4-(AMINOMETHYL)-2,6-DIMETHYLPHENOXY]-2-{[4-(AMINOMETHYL)PHENYL]AMINO}-5-BROMOPYRIMIDIN-4-YL)METHANOL	target	Gag-Pol polyprotein
Zinc	target	Hemoglobin subunit beta
Secobarbital	target	Glutamate receptor ionotropic, kainate 2
Methionine Phosphinate	target	Methionine aminopeptidase
Phenethyl Isothiocyanate	target	Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial
Tramadol	target	Muscarinic acetylcholine receptor M1
Tinzaparin	target	Integrin alpha-4
Fosamprenavir	target	Human immunodeficiency virus type 1 protease
Erdafitinib	target	Fibroblast growth factor receptor 3
Pegloticase	target	Uric acid
(4R)-limonene 1α,2α-epoxide	target	Epididymal-specific lipocalin-9
1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine	target	Tryptase alpha/beta-1
1-naphthaleneacetic acid	target	S-phase kinase-associated protein 1
Talbutal	target	Gamma-aminobutyric acid receptor subunit alpha-3
Phenylalanine	target	Phenylalanine--tRNA ligase beta subunit
Nabiximols	target	Cannabinoid receptor 2
3-[1-(4-BROMO-PHENYL)-2-METHYL-PROPYL]-4-HYDROXY-CHROMEN-2-ONE	target	Gag-Pol polyprotein
1,4-Dithiothreitol	target	Protease synthase and sporulation negative regulatory protein PAI 1
alpha-D-glucose-1-phosphate	target	Glucose-1-phosphate thymidylyltransferase
Gallamine triethiodide	target	Muscarinic acetylcholine receptor M5
Cefoxitin	target	Penicillin-binding protein 2a
AL6528	target	Carbonic anhydrase 2
Atovaquone	target	Dihydroorotate dehydrogenase (quinone), mitochondrial
Polaprezinc	target	Beta-nerve growth factor
Desvancosaminyl vancomycin	target	Glycosyltransferase GtfD
Declopramide	target	DNA topoisomerase 2-alpha
Secobarbital	target	Gamma-aminobutyric acid receptor subunit alpha-4
N-(CYCLOPROPYLMETHYL)-4-(METHYLOXY)-3-({5-[3-(3-PYRIDINYL)PHENYL]-1,3-OXAZOL-2-YL}AMINO)BENZENESULFONAMIDE	target	Vascular endothelial growth factor receptor 2
6,7-dioxo-5H-8-ribitylaminolumazine	target	6,7-dimethyl-8-ribityllumazine synthase
Peramivir	target	Neuraminidase
Imatinib	target	Breakpoint cluster region protein
Calcipotriol	target	Vitamin D3 receptor
Serdexmethylphenidate	target	5-hydroxytryptamine receptor 1A
Sucrose	target	Copper transport protein ATOX1
6-(adenosine tetraphosphate-methyl)-7,8-dihydropterin	target	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase
Tiapride	target	Alpha-2 adrenergic receptors
Choline	target	Cholinesterase
S-[5-(TRIFLUOROMETHYL)-4H-1,2,4-TRIAZOL-3-YL] 5-(PHENYLETHYNYL)FURAN-2-CARBOTHIOATE	target	Replicase polyprotein 1ab
Formic acid	target	Nitric oxide synthase, brain
4-Deoxy-D-Glucuronic Acid	target	Alginate lyase
N-ALLYL-5-AMIDINOAMINOOXY-PROPYLOXY-3-CHLORO-N-CYCLOPENTYLBENZAMIDE	target	Prothrombin
Sorbinil	target	Aldose reductase
CR002	target	Platelet-derived growth factor D
Fostamatinib	target	UDP-glucuronosyltransferase 1-1
Androstanedione	target	Steroid Delta-isomerase
Staurosporine	target	Muscarinic acetylcholine receptor M1
D-Glutamine	target	Glutamate racemase
B-nonylglucoside	target	Cytochrome c oxidase subunit 2
Lamivudine	target	Reverse transcriptase/RNaseH
Vitamin A	target	Retinol dehydrogenase 14
1-Naphthoxyacetic acid	target	Gag-Pol polyprotein
Pralsetinib	target	Receptor-type tyrosine-protein kinase FLT3
Radezolid	target	Ribosome-binding protein 1
Ademetionine	target	Cystathionine beta-synthase
(Hydroxyethyloxy)Tri(Ethyloxy)Octane	target	Outer membrane usher protein PapC
6-hydroxydopa quinone	target	Primary amine oxidase
REP8839	target	Methionine--tRNA ligase
Ciprofloxacin	target	Multidrug resistance protein MdtK
Delorazepam	target	GABA(A) Receptor Benzodiazepine Binding Site
alpha-D-glucose-1-phosphate	target	Glycogen phosphorylase, muscle form
Deoxyuridine-5'-Diphosphate	target	Deoxyuridine 5'-triphosphate nucleotidohydrolase
Pramlintide	target	Receptor activity-modifying protein 2
Resiquimod	target	Toll-like receptor 7
(3R)-N-(4-CHLOROPHENYL)-3-(HYDROXYMETHYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE	target	Phenylethanolamine N-methyltransferase
Pheniramine	target	Histamine H1 receptor
Argatroban	target	Prothrombin
Nedaplatin	target	DNA
Trimethadione	target	Voltage-dependent T-type calcium channel subunit alpha-1G
Fostamatinib	target	Misshapen-like kinase 1
Nortriptyline	target	Sodium-dependent noradrenaline transporter
Phosphoaminophosphonic Acid-Adenylate Ester	target	Actin, alpha skeletal muscle
Pentostatin	target	Adenosine deaminase
Bremelanotide	target	Melanocortin receptor 3
6-hydroxymethylpterin diphosphate	target	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase
Ponatinib	target	Receptor-type tyrosine-protein kinase FLT3
Lindane	target	Gamma-aminobutyric acid receptor subunit rho-1
2,6-Difluorobenzenesulfonamide	target	Carbonic anhydrase 2
Sacituzumab govitecan	target	Far upstream element-binding protein 1
D-Malic acid	target	NAD-dependent malic enzyme, mitochondrial
MDX-1303	target	Anthrax toxin receptor 2
2-Amino-3-Hydroxy-3-Phosphonooxy-Propionic Acid	target	Arylsulfatase A
Diacerein	target	Cytochrome P450 2C9
Ethyl Isocyanide	target	Myoglobin
Indeglitazar	target	Nuclear receptor coactivator 1
Sulindac	target	Prostaglandin G/H synthase 2
Histidine	target	Histidine--tRNA ligase, cytoplasmic
Fluorescein	target	DNA
Asenapine	target	Alpha-1A adrenergic receptor
Artenimol	target	Pyruvate kinase
Triflusal	target	Nuclear factor NF-kappa-B p105 subunit
Gestrinone	target	Progesterone receptor
3,8-DIBROMO-7-HYDROXY-4-METHYL-2H-CHROMEN-2-ONE	target	Casein kinase II subunit alpha
Doxepin	target	Muscarinic acetylcholine receptor M3
Sulfisoxazole	target	Dihydropteroate synthase
4-Iodopyrazole	target	Alcohol dehydrogenase 1A
Cangrelor	target	P2Y purinoceptor 12
Diphenidol	target	Muscarinic acetylcholine receptor M2
(2E)-3-(4-CHLOROPHENYL)-N-HYDROXYACRYLAMIDE	target	BoNT/A
Ulixertinib	target	Mitogen-activated protein kinase 1
Aripiprazole	target	Sodium-dependent dopamine transporter
3h-Indole-5,6-Diol	target	Lactotransferrin
Practolol	target	Beta-1 adrenergic receptor
Phosphoaminophosphonic Acid-Adenylate Ester	target	SRSF protein kinase 2
Fostamatinib	target	Interleukin-1 receptor-associated kinase 1
[2(Formyl-Hydroxy-Amino)-Ethyl]-Phosphonic Acid	target	Triosephosphate isomerase
(2R)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol	target	Cyclin-dependent kinase 2
Choline	target	Phospholipase D1
Doxepin	target	Histamine H2 receptor
Pholcodine	target	Mu-type opioid receptor
alpha-D-glucose-1-phosphate	target	Maltodextrin phosphorylase
Liraglutide	target	Glucagon-like peptide 1 receptor
6-hydroxydopa quinone	target	Membrane primary amine oxidase
3-[(2,4-Dichlorobenzoyl)(Isopropyl)Amino]-5-Phenylthiophene-2-Carboxylic Acid	target	Genome polyprotein
Genistein	target	Estrogen receptor beta
Perospirone	target	5-hydroxytryptamine receptor 1A
Tanaproget	target	Progesterone receptor
Amifampridine	target	Potassium voltage-gated channel subfamily A member 1
Estradiol cypionate	target	Nuclear receptor coactivator 2
Estradiol acetate	target	ATP synthase subunit a
Calcium citrate	target	Calcium-dependent secretion activator 2
5-hydroxynaphthalene-1-sulfonamide	target	Cyclin-dependent kinase 2
Melatonin	target	Calreticulin
5'-Deoxy-5'-(Methylthio)-Tubercidin	target	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
Chlorpromazine	target	5-hydroxytryptamine receptor 6
Imidazole	target	Sensor protein FixL
N,N-dimethylglycine	target	Monomeric sarcosine oxidase
Vinblastine	target	Transcription factor AP-1
Levomenthol	target	Voltage-dependent L-type calcium channel
Guanosine-5'-Diphosphate	target	Elongation factor Tu
N-cyclohexyltaurine	target	Nitrite reductase
MM3122	target	Transmembrane protease serine 2
Thiopental	target	Gamma-aminobutyric acid receptor subunit alpha-2
Oxacillin	target	Penicillin-binding protein 2a
Tretinoin	target	Retinoic acid receptor beta
[1-(3-CHLORO-2-FORMYL-PHENYLCARBAMOYL)-2-METHYL-PROPYL]-CARBAMIC ACID TERT-BUTYL ESTER	target	Chymotrypsin-like elastase family member 1
Artenimol	target	V-type proton ATPase catalytic subunit A
Formoterol	target	Beta-1 adrenergic receptor
Fish oil	target	Nuclear factor NF-kappa-B
SU9516	target	Cyclin-dependent kinase 2
Mycophenolate mofetil	target	Inosine-5'-monophosphate dehydrogenase 2
Palivizumab	target	Complement C1q subcomponent subunit C
Histamine	target	Histamine H2 receptor
{4-[(2S)-2-({[(1S)-1-Carboxy-2-phenylethyl]carbamoyl}amino)-3-oxo-3-(pentylamino)propyl]phenoxy}malonic acid	target	Tyrosine-protein phosphatase non-receptor type 1
Testosterone cypionate	target	Mineralocorticoid receptor
Neomycin	target	16S ribosomal RNA
Atomoxetine	target	G protein-activated inward rectifier potassium channel 1
Zinc acetate	target	Semenogelin-1
3-{[(1r)-1-Benzyl-2-Sulfanylethyl]Amino}-3-Oxopropanoic Acid	target	Thermolysin
[(1-{2[(4-Carbamimidoyl-Phenylamino)-Methyl]-1-Methyl-1h-Benzoimidazol-5-Yl}-Cyclopropyl)-Pyridin-2-Yl-Methyleneaminooxy]-Acetic Acid Ethyl Ester	target	Trypsin-1
Phthalic Acid	target	Estrogen receptor beta
Naltrexone	target	Kappa-type opioid receptor
Foscarnet	target	DNA polymerase catalytic subunit
N'-(3-CHLORO-4-METHOXY-PHENYL)-N-(3,4,5-TRIMETHOXYPHENYL)-1,3,5-TRIAZINE-2,4-DIAMINE	target	Ephrin type-B receptor 4
Mycophenolic acid	target	Inosine-5'-monophosphate dehydrogenase 1
Mesalazine	target	Prostaglandin G/H synthase 2
4-[5-[2-(1-phenyl-ethylamino)-pyrimidin-4-yl]-1-methyl-4-(3-trifluoromethylphenyl)-1H-imidazol-2-yl]-piperidine	target	Mitogen-activated protein kinase 14
Ganciclovir	target	DNA polymerase catalytic subunit
Framycetin	target	30S ribosomal protein S12
Carfentanil	target	Kappa-type opioid receptor
Quinidine barbiturate	target	Gamma-aminobutyric acid receptor subunit alpha-2
Cyclandelate	target	Voltage-dependent calcium channel subunit alpha-2/delta-1
Bethanechol	target	Muscarinic acetylcholine receptor M2
Zinc	target	Amyloid-like protein 2
Inulin	target	Cycloinulo-oligosaccharide fructanotransferase
AE-941	target	72 kDa type IV collagenase
5H-pyrrolo[3,2-d]pyrimidin-4-amine	target	Adenine phosphoribosyltransferase
Latrunculin A	target	Iota toxin component Ia
Fludiazepam	target	Gamma-aminobutyric acid receptor subunit pi
6-(cyclohexylsulfanyl)-1-(ethoxymethyl)-5-(1-methylethyl)pyrimidine-2,4(1H,3H)-dione	target	Gag-Pol polyprotein
Zinc chloride	target	C-&gt;U-editing enzyme APOBEC-1
S-palmitoyl-L-cysteine	target	Trafficking protein particle complex subunit 6A
Quinidine	target	Alpha-1D adrenergic receptor
Cefixime	target	Penicillin-binding protein 2
3-Oxiran-2ylalanine	target	S-adenosylmethionine synthase isoform type-1
Dimethyl Propionate Ester Heme	target	Cytochrome b5
L-naphthyl-1-acetamido boronic acid alanine	target	Subtilisin Carlsberg
Lomefloxacin	target	DNA gyrase subunit A
Hydroxocobalamin	target	Methylmalonic aciduria type A protein, mitochondrial
Oxalic Acid	target	Proto-oncogene tyrosine-protein kinase Src
Sertindole	target	Dopamine D2 receptor
Fostamatinib	target	Protein kinase C theta type
Imipramine	target	Muscarinic acetylcholine receptor M5
Nicotinamide adenine dinucleotide phosphate	target	Glucose-6-phosphate 1-dehydrogenase
Guanosine-5'-Diphosphate	target	ADP-ribosylation factor-like protein 1
Mianserin	target	Alpha-2B adrenergic receptor
Estriol tripropionate	target	Estrogen receptor alpha
Deamido-Nad+	target	Nicotinamide mononucleotide adenylyltransferase 3
Cositecan	target	DNA topoisomerase 1
Foreskin fibroblast (neonatal)	target	Transforming growth factor beta-1
Pterin-6-Yl-Methyl-Monophosphate	target	Dihydropteroate synthase 1
Protokylol	target	Beta-2 adrenergic receptor
Calcium	target	Troponin C, slow skeletal and cardiac muscles
Citric acid	target	Putative stringent starvation protein A
Zinc sulfate, unspecified form	target	Hemopexin
Nizatidine	target	Histamine H2 receptor
Bevacizumab	target	Complement C1q subcomponent subunit A
Nortriptyline	target	Beta adrenergic receptor
Citrulline	target	N(G),N(G)-dimethylarginine dimethylaminohydrolase 1
2-(5-HYDROXY-NAPHTHALEN-1-YL)-1,3-BENZOOXAZOL-6-OL	target	Nuclear receptor coactivator 1
BPH-608	target	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
2-[(2,4-DICHLOROBENZOYL)AMINO]-5-(PYRIMIDIN-2-YLOXY)BENZOIC ACID	target	Peroxisome proliferator-activated receptor gamma
Ellagic acid	target	cAMP-dependent protein kinase catalytic subunit alpha
ethyl 3-[(E)-2-amino-1-cyanoethenyl]-6,7-dichloro-1-methyl-1H-indole-2-carboxylate	target	Dual specificity protein kinase CLK1
Metamfetamine	target	Alpha-2C adrenergic receptor
Succinylcholine	target	Neuronal Acetylcholine (nACh) Receptor Subunits
Fesoterodine	target	Muscarinic acetylcholine receptor M1
Calcium citrate	target	Calcyphosin
Metyrosine	target	Tyrosine 3-monooxygenase
5-(DIMETHYLAMINO)-1-NAPHTHALENESULFONIC ACID(DANSYL ACID)	target	Prothrombin
(3-ENDO)-8-METHYL-8-AZABICYCLO[3.2.1]OCT-3-YL 1H-PYRROLO[2,3-B]PYRIDINE-3-CARBOXYLATE	target	Serine/threonine-protein kinase Chk1
4-Iodopyrazole	target	Mycocyclosin synthase
Quetiapine	target	Muscarinic acetylcholine receptor M5
(2R)-2-(3-Biphenylyl)-N-{(2R)-2-hydroxy-3-[(2-pyridinylsulfonyl)amino]propyl}-4-methylpentanamide	target	Cathepsin K
Chenodeoxycholic acid	target	G-protein coupled bile acid receptor 1
ATP	target	NEDD8-activating enzyme E1 regulatory subunit
Pentasulfide-Sulfur	target	Sulfide dehydrogenase
THIOPHENE-2,5-DISULFONIC ACID 2-AMIDE-5-(4-METHYL-BENZYLAMIDE)	target	Carbonic anhydrase 2
ICA-105665	target	Potassium voltage-gated channel subfamily KQT member 3
Zinc sulfate, unspecified form	target	Keratin, type I cytoskeletal 9
Olanzapine	target	Muscarinic acetylcholine receptor M1
Spironolactone	target	Voltage-dependent calcium channel
D-phenylalanyl-N-(3-chlorobenzyl)-L-prolinamide	target	Prothrombin
Dopamine	target	Superoxide dismutase [Cu-Zn]
Metocurine	target	Neuronal acetylcholine receptor subunit alpha-2
alpha-D-Fucopyranose	target	L-arabinose-binding periplasmic protein
Isobutyric acid	target	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate hydrolase
Glutazumab	target	Glucagon-like peptide 1 receptor
Sobetirome	target	Thyroid hormone receptor, alpha isoform 1 variant
Nimesulide	target	Prostaglandin G/H synthase 2
Flavin adenine dinucleotide	target	2-oxopropyl-CoM reductase, carboxylating
Estradiol dienanthate	target	Estrogen-related receptor gamma
Serdexmethylphenidate	target	Sodium-dependent dopamine transporter
Cyclic adenosine monophosphate	target	cAMP-dependent protein kinase type I-alpha regulatory subunit
Phosphoaminophosphonic Acid-Adenylate Ester	target	Transitional endoplasmic reticulum ATPase
Phenethyl Isothiocyanate	target	Proteasome subunit alpha type-3
Becocalcidiol	target	Vitamin D3 receptor
1,4-dithio-beta-D-glucopyranose	target	Endoglucanase F
Papain	target	Toll-like receptor 4
GC-373	target	Replicase polyprotein 1a
Sparsentan	target	Angiotensinogen
2-((4'-HYDROXYPHENYL)-AZO)BENZOIC ACID	target	Streptavidin
4-Hydroxy-L-Threonine-5-Monophosphate	target	4-hydroxythreonine-4-phosphate dehydrogenase
Trilaciclib	target	Cyclin-dependent kinase 2
1-((1R)-1-(HYDROXYMETHYL)-3-{6-[(3-PHENYLPROPANOYL)AMINO]-1H-INDOL-1-YL}PROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE	target	Adenosine deaminase
Dexfosfoserine	target	3-phosphoinositide-dependent protein kinase 1
Atosiban	target	Vasopressin V1a receptor
Artenimol	target	Actin-1
methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate	target	Lactoylglutathione lyase
Phenol	target	Serum albumin
Butobarbital	target	Gamma-aminobutyric acid receptor subunit alpha-3
Norepinephrine	target	Alpha-2A adrenergic receptor
Dextromethorphan	target	Glutamate receptor ionotropic, NMDA 3A
Diamorphine	target	Kappa-type opioid receptor
Tivozanib	target	Hepatocyte growth factor receptor
(7S)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4H-pyrrolo[3,2-c]pyridin-4-one	target	Glycogen synthase kinase-3 beta
Talazoparib	target	Poly [ADP-ribose] polymerase 2
Bimatoprost	target	Prostaglandin E2 receptor EP1 subtype
[4-(3-AMINOMETHYL-PHENYL)-PIPERIDIN-1-YL]-(5-PHENETHYL- PYRIDIN-3-YL)-METHANONE	target	Tryptase beta-2
Glutathione	target	Glutathione S-transferase P
Vitamin B6 Complexed with 2-Amino-Hexanoic Acid	target	Aspartate aminotransferase
2-[METHYL-(5-GERANYL-4-METHYL-PENT-3-ENYL)-AMINO]-ETHYL-DIPHOSPHATE	target	Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha
Ethosuximide	target	Voltage-dependent T-type calcium channel subunit alpha-1G
Ondansetron	target	5-hydroxytryptamine receptor 3A
Chlorprothixene	target	Dopamine D3 receptor
2-Cyclopropylmethylenepropanal	target	Renin
Eslicarbazepine	target	P2X purinoceptor 4
Fostamatinib	target	Serine/threonine-protein kinase TAO1
Glucose-6-Phosphate	target	Glucose-6-phosphate isomerase
PRX-08066	target	5-hydroxytryptamine receptor 2B
N-Methylleucine	target	C-X-C motif chemokine 10
Pentaglyme	target	Uncharacterized protein
Iron	target	Histone deacetylase 8
Perifosine	target	Mitogen-activated protein kinase 1
Estradiol acetate	target	Neuronal acetylcholine receptor subunit alpha-4
(S)-2-Tetrahydrofuroic acid	target	Bifunctional protein PutA
Fostamatinib	target	Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase
3-(Benzyloxy)Pyridin-2-Amine	target	Mitogen-activated protein kinase 14
6-(3,4-DIHYDROXYBENZYL)-3-ETHYL-1-(2,4,6-TRICHLOROPHENYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4(5H)-ONE	target	Cyclin-dependent kinase 2
N-(1-ISOPROPYLPIPERIDIN-4-YL)-1-(3-METHOXYBENZYL)-1H-INDOLE-2-CARBOXAMIDE	target	Coagulation factor X
Pyridoxal phosphate	target	Serine palmitoyltransferase 1
Norepinephrine	target	Beta-1 adrenergic receptor
Peptide YY (3-36)	target	Neuropeptide Y receptor type 2
Perindopril	target	Angiotensin-converting enzyme
Clarithromycin	target	50S ribosomal protein L10
(3R)-3-ethyl-N-[(4-methylphenyl)sulfonyl]-L-aspartic acid	target	Chymotrypsin-like elastase family member 1
Nicotinamide adenine dinucleotide phosphate	target	Putative dehydrogenase/reductase SDR family member 4-like 2
Glyburide	target	Carnitine O-palmitoyltransferase 1, liver isoform
(S)-carazolol	target	Beta-2 adrenergic receptor
Calcium levulinate	target	Calretinin
N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE	target	Tyrosine--tRNA ligase, cytoplasmic
Fenoprofen	target	Prostaglandin G/H synthase 2
(S)-wiskostatin	target	Wiskott-Aldrich syndrome protein
3,6,9,12,15-PENTAOXATRICOSAN-1-OL	target	Fatty acid oxidation complex subunit alpha
Vorinostat	target	Histone deacetylase 1
(2S)-2-({4-[(2S)-1-(2-Amino-4-oxo-1,4-dihydro-6-quinazolinyl)-3-{[2-({(2R,3R,4S,5R)-3,4-dihydroxy-5-[(phosphonooxy)methyl]tetrahydro-2-furanyl}amino)-2-oxoethyl]amino}-2-hydroxy-2-propanyl]benzoyl}ami no)pentanedioic acid	target	Phosphoribosylglycinamide formyltransferase
Cholic Acid	target	Cytochrome c oxidase subunit 5B, mitochondrial
Myristic acid	target	cAMP-dependent protein kinase inhibitor alpha
Hydrocortisone valerate	target	Annexin A1
KB-141	target	Thyroid hormone receptor alpha
Homatropine	target	Muscarinic acetylcholine receptor M2
Valdecoxib	target	Carbonic anhydrase 2
N-Carbamoyl-Alanine	target	Peroxiredoxin-2
Bisoprolol	target	Beta-1 adrenergic receptor
N-[(Aminooxy)Carbonyl]Aniline	target	Chitinase B
(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid	target	Phospholipase A2, membrane associated
Cannabidiol	target	Cytochrome P450 1A2
L-methionine sulfone	target	Catalase
Progesterone	target	Alpha-1-acid glycoprotein 1
D-Malic acid	target	Malate synthase G
4-HYDROXY-7-METHOXY-3-(1-PHENYL-PROPYL)-CHROMEN-2-ONE	target	Gag-Pol polyprotein
2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,4,5-Triol	target	Cytochrome b-c1 complex subunit 6, mitochondrial
Sertraline	target	Sigma receptor
Enoxacin	target	DNA topoisomerase 4 subunit A
Tivozanib	target	Receptor-type tyrosine-protein kinase FLT3
NADH	target	Acyl carrier protein, mitochondrial
Myristic acid	target	ADP-ribosylation factor 1
Procaine	target	DNA (cytosine-5)-methyltransferase 3A
Polaprezinc	target	Interleukin-3
Guanosine-5'-Diphosphate	target	Adenylosuccinate synthetase
Phenylpropanolamine	target	Beta-1 adrenergic receptor
Artenimol	target	Spermidine synthase
10-Propargyl-5,8-Dideazafolic Acid	target	Thymidylate synthase
S-Hydroxycysteine	target	Acetyl-CoA acetyltransferase
(2S,3S)-3-AMINO-4-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-5-YLCYCLOHEXYL)BUTANAMIDE	target	Dipeptidyl peptidase 4
Ferroheme C	target	Group 1 truncated hemoglobin GlbN
Alitretinoin	target	Insulin-like growth factor-binding protein 3
Levonordefrin	target	Alpha-2 adrenergic receptors
(3R,4S)-1-[(4-amino-5H-pyrrolo[3,2-d]pyrimidin-7-yl)methyl]-4-[(butylsulfanyl)methyl]pyrrolidin-3-ol	target	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
Triamterene	target	Amiloride-sensitive sodium channel subunit alpha
Ethanol	target	Neuronal acetylcholine receptor subunit beta-2
(2-{[(4-BROMO-2-FLUOROBENZYL)AMINO]CARBONYL}-5-CHLOROPHENOXY)ACETIC ACID	target	Aldose reductase
beta-D-fucose	target	Arabinose operon regulatory protein
Flavin adenine dinucleotide	target	4-cresol dehydrogenase [hydroxylating] flavoprotein subunit
Tigecycline	target	30S ribosomal protein S19
Uridine-5'-Diphosphate	target	UDP-galactose 4-epimerase
Eslicarbazepine acetate	target	P2X purinoceptor 4
RU78262	target	Proto-oncogene tyrosine-protein kinase Src
4-nitrophenyl-beta-D-galactoside	target	Beta-galactosidase
[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine	target	Cyclin-dependent kinase 2
Trilaciclib	target	Cyclin-dependent kinase 9
7-Deaza-7-Aminomethyl-Guanine	target	Queuine tRNA-ribosyltransferase
2-PHENYLAMINO-4-METHYL-5-ACETYL THIAZOLE	target	3-oxoacyl-[acyl-carrier-protein] synthase 1
Droxidopa	target	Alpha-2C adrenergic receptor
Avatrombopag	target	Thrombopoietin receptor
Acetylcholine	target	Muscarinic acetylcholine receptor M4
Teriflunomide	target	Dihydroorotate dehydrogenase (quinone), mitochondrial
PPI-2458	target	Methionine aminopeptidase 2
Reversine	target	Inner centromere protein
Ethinylestradiol	target	Estrogen receptor alpha
Tifuvirtide	target	Plasma serine protease inhibitor
alpha,beta-Methyleneadenosine 5'-triphosphate	target	Pantothenate synthetase
Rucaparib	target	Poly [ADP-ribose] polymerase 2
Carbocisteine	target	Lactosylceramide alpha-2,3-sialyltransferase
Dutasteride	target	3-oxo-5-alpha-steroid 4-dehydrogenase 2
Resveratrol	target	Phosphatidylinositol 4-kinase type 2-beta
2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol	target	Serine/threonine-protein kinase Chk1
Sulfametopyrazine	target	Dihydropteroate synthetase
9-(4-Hydroxyphenyl)-2,7-Phenanthroline	target	Mitogen-activated protein kinase 10
Meperidine	target	Kappa-type opioid receptor
Remoxipride	target	Dopamine D3 receptor
Zinc acetate	target	Utrophin
Monoisopropylphosphorylserine	target	Trypsin-1
Magnesium acetate	target	Sodium/potassium-transporting ATPase subunit alpha-1
Trilaciclib	target	Cyclin-dependent kinase 7
Betamethasone phosphate	target	Glucocorticoid receptor
Asenapine	target	Alpha-2C adrenergic receptor
Tetradecyl hydrogen sulfate (ester)	target	Endothelial protein C receptor
Ferrous fumarate	target	Flap endonuclease 1
Fostamatinib	target	LIM domain kinase 2
(2E)-3-(4-CHLOROPHENYL)-N-HYDROXYACRYLAMIDE	target	Botulinum neurotoxin type A
2-Chlorodideoxyadenosine	target	Endoplasmin
Taurocholic acid	target	Gastrotropin
Pretomanid	target	Fatty acid synthetase
Cefmetazole	target	Penicillin-binding protein 1B
1,3-Propanediol	target	ADP-ribosylation factor 1
4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE	target	Fructose-1,6-bisphosphatase 1
(2S)-1-(2,5-dimethylphenoxy)-3-morpholin-4-ylpropan-2-ol	target	Beta-secretase 1
Copper	target	NADH-cytochrome b5 reductase 3
Fosmidomycin	target	1-deoxy-D-xylulose 5-phosphate reductoisomerase
5-Hydroxy-N-Propargyl-1(R)-Aminoindan	target	Amine oxidase [flavin-containing] B
N-(QUINOLIN-8-YL)METHANESULFONAMIDE	target	Methionine aminopeptidase
Robenacoxib	target	Cyclooxygenase 2
Tetracycline	target	30S ribosomal protein S3
Hydroxocobalamin	target	Cubilin
Lysine Nz-Carboxylic Acid	target	Beta-lactamase OXA-1
Pyrazinamide	target	Fatty acid synthetase
Tivozanib	target	Mast/stem cell growth factor receptor Kit
Enprofylline	target	Adenosine receptor A3
S-(Dimethylarsenic)Cysteine	target	Coatomer subunit gamma-1
(3Z,5S,6R,7S,8R,8aR)-3-(octylimino)hexahydro[1,3]oxazolo[3,4-a]pyridine-5,6,7,8-tetrol	target	Beta-glucosidase A
(2Z)-N-biphenyl-4-yl-2-cyano-3-hydroxybut-2-enamide	target	Dihydroorotate dehydrogenase (quinone), mitochondrial
